/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548775721.228,0.541,0.416,99.042,0.0,0.0,0.0,309.0,152.0,309.0,4179.0,0.0,0.0,0.0,311296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2920271872.0,448065536.0,3055427584.0,93533356032.0,0.0,0.0
1548775722.228,0.459,0.209,99.332,0.0,0.0,0.0,309.0,152.0,309.0,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2920075264.0,448065536.0,3055464448.0,93533515776.0,0.0,0.0
1548775723.228,0.167,0.334,99.499,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919788544.0,448065536.0,3055464448.0,93533802496.0,0.0,0.0
1548775724.228,0.334,0.167,99.499,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918518784.0,448065536.0,3055464448.0,93535072256.0,0.0,0.0
1548775725.228,3.043,0.750,96.207,0.0,0.0,0.0,0.0,566.0,0.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3004297216.0,448065536.0,3055464448.0,93449293824.0,0.0,0.0
1548775726.228,29.451,5.488,64.600,0.084,0.0,0.377,132.0,210.0,1626694.0,1501181.0,0.0,0.0,0.0,4214784.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,3411890176.0,448065536.0,3055464448.0,93041700864.0,0.0,0.0
1548775727.228,27.782,7.222,63.806,0.340,0.0,0.850,66.0,210.0,3570815.0,4395131.0,0.0,0.0,0.0,10874880.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,3448823808.0,448098304.0,3057246208.0,93002952704.0,0.0,0.0
1548775728.227,26.507,6.584,65.883,0.385,0.0,0.641,66.0,226.0,3561221.0,4388516.0,0.0,0.0,0.0,10768384.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,3462529024.0,448163840.0,3060084736.0,92986343424.0,0.0,0.0
1548775729.228,26.704,6.516,65.886,0.298,0.0,0.596,66.0,210.0,3564271.0,4387293.0,0.0,0.0,0.0,10276864.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,0.0,3470893056.0,448196608.0,3063205888.0,92974825472.0,0.0,0.0
1548775730.228,27.983,5.945,65.011,0.297,0.0,0.764,66.0,210.0,3562039.0,4397379.0,0.0,0.0,0.0,9981952.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,3483766784.0,448229376.0,3066232832.0,92958892032.0,0.0,0.0
1548775731.228,28.481,6.771,63.775,0.339,0.0,0.635,66.0,210.0,3567889.0,4374881.0,0.0,0.0,0.0,11259904.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,3491905536.0,448245760.0,3069349888.0,92947619840.0,0.0,0.0
1548775732.228,27.948,7.050,64.037,0.294,0.0,0.671,66.0,226.0,3561945.0,4390067.0,0.0,0.0,0.0,11280384.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,3496177664.0,448245760.0,3072319488.0,92940378112.0,0.0,0.0
1548775733.228,27.716,7.258,63.795,0.382,0.0,0.849,66.0,226.0,3562501.0,4385507.0,0.0,0.0,0.0,11304960.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,0.0,0.0,3504578560.0,448245760.0,3075698688.0,92928598016.0,0.0,0.0
1548775734.228,26.718,6.870,65.310,0.382,0.0,0.721,66.0,210.0,3561711.0,4386022.0,0.0,0.0,0.0,11448320.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,0.0,0.0,3514114048.0,448245760.0,3078815744.0,92915945472.0,0.0,0.0
1548775735.228,27.308,6.471,65.142,0.345,0.0,0.733,66.0,210.0,3561280.0,4372390.0,0.0,0.0,0.0,11284480.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,3515170816.0,448245760.0,3081850880.0,92911853568.0,0.0,0.0
1548775736.228,28.101,6.672,64.286,0.385,0.0,0.556,66.0,210.0,3571126.0,4404357.0,0.0,0.0,0.0,11661312.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,3520020480.0,448245760.0,3085144064.0,92903710720.0,0.0,0.0
1548775737.228,27.663,6.658,64.777,0.344,0.0,0.558,66.0,226.0,3561772.0,4385751.0,0.0,0.0,0.0,11374592.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,3530248192.0,448245760.0,3088556032.0,92890071040.0,0.0,0.0
1548775738.228,28.329,6.870,63.656,0.382,0.0,0.763,66.0,226.0,3555245.0,4369619.0,0.0,0.0,0.0,12308480.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,0.0,0.0,3541467136.0,448245760.0,3091873792.0,92875534336.0,0.0,0.0
1548775739.228,27.242,6.842,64.811,0.340,0.0,0.765,66.0,226.0,3558985.0,4386704.0,0.0,0.0,0.0,11595776.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,0.0,3549671424.0,448249856.0,3095257088.0,92863942656.0,0.0,0.0
1548775740.228,29.190,6.831,63.004,0.424,0.0,0.552,66.0,226.0,3563671.0,4385853.0,0.0,0.0,0.0,11980800.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,0.0,3561877504.0,448249856.0,3098599424.0,92848394240.0,0.0,0.0
1548775741.228,28.541,6.632,63.757,0.342,0.0,0.727,66.0,226.0,3549712.0,4367288.0,0.0,0.0,0.0,11206656.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,3566174208.0,448249856.0,3101822976.0,92840873984.0,0.0,0.0
1548775742.228,28.317,7.249,63.374,0.382,0.0,0.678,66.0,226.0,3559563.0,4369839.0,0.0,0.0,0.0,11943936.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,3572879360.0,448249856.0,3105144832.0,92830846976.0,0.0,0.0
1548775743.228,28.991,7.493,62.580,0.298,0.0,0.639,66.0,226.0,3551435.0,4364106.0,0.0,0.0,0.0,11706368.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,3580923904.0,448249856.0,3108782080.0,92819165184.0,0.0,0.0
1548775744.228,29.181,6.883,62.880,0.380,0.0,0.676,66.0,226.0,3566676.0,4403439.0,0.0,0.0,0.0,11595776.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,0.0,0.0,3583287296.0,448249856.0,3112054784.0,92813529088.0,0.0,0.0
1548775745.228,28.178,6.894,63.852,0.345,0.0,0.732,66.0,0.0,3559546.0,4385651.0,0.0,0.0,0.0,12173312.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,3588616192.0,448249856.0,3115663360.0,92804591616.0,0.0,0.0
1548775746.228,28.620,6.709,63.779,0.340,0.0,0.552,66.0,226.0,3548717.0,4368812.0,0.0,0.0,0.0,11427840.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,0.0,0.0,3595038720.0,448266240.0,3119087616.0,92794728448.0,0.0,0.0
1548775747.228,28.045,7.033,64.065,0.386,0.0,0.472,66.0,226.0,3553988.0,4359988.0,0.0,0.0,0.0,12058624.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,0.0,3604688896.0,448266240.0,3122876416.0,92781289472.0,0.0,0.0
1548775748.228,28.814,6.630,63.621,0.340,0.0,0.595,66.0,226.0,3555522.0,4392632.0,0.0,0.0,0.0,11755520.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,3615449088.0,448266240.0,3126464512.0,92766941184.0,0.0,0.0
1548775749.228,28.779,6.618,63.578,0.384,0.0,0.640,66.0,226.0,3550356.0,4353387.0,0.0,0.0,0.0,11505664.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,3622461440.0,448266240.0,3130097664.0,92756295680.0,0.0,0.0
1548775750.227,26.826,6.707,63.221,2.777,0.0,0.470,66.0,226.0,3559292.0,4383617.0,0.0,0.0,0.0,85045248.0,0.0,0.0,0.0,0.0,0.0,11596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,0.0,0.0,3635019776.0,448270336.0,3133607936.0,92740222976.0,0.0,0.0
1548775751.228,29.941,7.179,62.035,0.338,0.0,0.507,66.0,226.0,3562904.0,4378953.0,0.0,0.0,0.0,12398592.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,3637792768.0,448270336.0,3137425408.0,92733632512.0,0.0,0.0
1548775752.228,28.838,5.513,64.546,0.339,0.0,0.763,66.0,226.0,3545399.0,4379451.0,0.0,0.0,0.0,11956224.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,3644317696.0,448270336.0,3140976640.0,92723556352.0,0.0,0.0
1548775753.227,28.430,6.903,63.848,0.345,0.0,0.475,66.0,226.0,3567462.0,4382491.0,0.0,0.0,0.0,12140544.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,3657895936.0,448270336.0,3144736768.0,92706217984.0,0.0,0.0
1548775754.228,29.600,7.116,62.358,0.337,0.0,0.589,66.0,226.0,3558754.0,4392298.0,0.0,0.0,0.0,12324864.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,0.0,0.0,3667841024.0,448270336.0,3148353536.0,92692656128.0,0.0,0.0
1548775755.228,28.315,5.774,64.970,0.470,0.0,0.470,66.0,226.0,3557811.0,4353921.0,0.0,0.0,0.0,18407424.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,0.0,3667361792.0,448282624.0,3152158720.0,92689317888.0,0.0,0.0
1548775756.228,28.043,7.021,64.0,0.383,0.0,0.553,66.0,226.0,3566103.0,4401001.0,0.0,0.0,0.0,12464128.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,0.0,0.0,3673886720.0,448282624.0,3155943424.0,92679008256.0,0.0,0.0
1548775757.228,29.114,6.962,62.954,0.338,0.0,0.633,66.0,226.0,3557625.0,4367159.0,0.0,0.0,0.0,12341248.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,0.0,0.0,3682611200.0,448282624.0,3159883776.0,92666343424.0,0.0,0.0
1548775758.228,30.060,5.508,63.493,0.384,0.0,0.555,66.0,226.0,3565429.0,4403779.0,0.0,0.0,0.0,11612160.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,3690934272.0,448282624.0,3163734016.0,92654170112.0,0.0,0.0
1548775759.227,29.957,6.936,62.170,0.340,0.0,0.596,66.0,226.0,3548271.0,4368489.0,0.0,0.0,0.0,12546048.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,3708387328.0,448282624.0,3167707136.0,92632743936.0,0.0,0.0
1548775760.228,28.321,6.151,64.630,0.342,0.0,0.555,66.0,226.0,3517061.0,4344490.0,0.0,0.0,0.0,12435456.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,3714035712.0,448282624.0,3171680256.0,92623122432.0,0.0,0.0
1548775761.228,27.969,5.492,65.517,0.341,0.0,0.681,66.0,226.0,3608369.0,4415934.0,0.0,0.0,0.0,11382784.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,3715559424.0,448282624.0,3175387136.0,92617891840.0,0.0,0.0
1548775762.228,27.650,6.923,64.530,0.427,0.0,0.470,66.0,226.0,3559296.0,4374897.0,0.0,0.0,0.0,12087296.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0,0.0,3728138240.0,448282624.0,3179335680.0,92601364480.0,0.0,0.0
1548775763.227,27.570,6.754,64.741,0.297,0.0,0.637,66.0,226.0,3573321.0,4383598.0,0.0,0.0,0.0,11214848.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,0.0,0.0,3733336064.0,448282624.0,3183079424.0,92592422912.0,0.0,0.0
1548775764.228,28.866,5.714,64.328,0.336,0.0,0.756,66.0,226.0,3561045.0,4378891.0,0.0,0.0,0.0,10887168.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,3737120768.0,448282624.0,3186909184.0,92584808448.0,0.0,0.0
1548775765.228,29.082,6.888,63.180,0.255,0.0,0.595,66.0,226.0,3578588.0,4393325.0,0.0,0.0,0.0,11395072.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,3744927744.0,448282624.0,3190837248.0,92573073408.0,0.0,0.0
1548775766.228,26.854,7.673,64.535,0.341,0.0,0.597,66.0,226.0,3557483.0,4401665.0,0.0,0.0,0.0,11186176.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,3752865792.0,448282624.0,3194839040.0,92561133568.0,0.0,0.0
1548775767.228,28.154,4.911,65.919,0.339,0.0,0.677,66.0,226.0,3583689.0,4394499.0,0.0,0.0,0.0,11894784.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,3758325760.0,448282624.0,3198636032.0,92551876608.0,0.0,0.0
1548775768.228,26.686,6.873,65.465,0.297,0.0,0.679,66.0,226.0,3554407.0,4373071.0,0.0,0.0,0.0,9592832.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,3766767616.0,448282624.0,3202723840.0,92539346944.0,0.0,0.0
1548775769.228,26.636,7.477,64.868,0.340,0.0,0.680,66.0,226.0,3557538.0,4359746.0,0.0,0.0,0.0,11075584.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,3777196032.0,448282624.0,3206684672.0,92524957696.0,0.0,0.0
1548775770.228,28.831,5.910,64.247,0.338,0.0,0.675,66.0,226.0,3575547.0,4410984.0,0.0,0.0,0.0,11972608.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,3775295488.0,448282624.0,3210559488.0,92522983424.0,0.0,0.0
1548775771.228,27.082,6.695,65.150,0.343,0.0,0.730,66.0,226.0,3550763.0,4348811.0,0.0,0.0,0.0,11218944.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,3787427840.0,448282624.0,3214589952.0,92506820608.0,0.0,0.0
1548775772.228,28.891,7.212,63.011,0.295,0.0,0.590,66.0,226.0,3550754.0,4383733.0,0.0,0.0,0.0,10493952.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,3787718656.0,448282624.0,3218780160.0,92502339584.0,0.0,0.0
1548775773.228,27.547,5.518,66.129,0.382,0.0,0.424,66.0,226.0,3579608.0,4399791.0,0.0,0.0,0.0,11264000.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,3788386304.0,448282624.0,3222872064.0,92497580032.0,0.0,0.0
1548775774.227,28.390,6.633,64.216,0.296,0.0,0.465,66.0,226.0,3563600.0,4388385.0,0.0,0.0,0.0,11284480.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,3802095616.0,448282624.0,3226972160.0,92479770624.0,0.0,0.0
1548775775.228,27.300,7.079,64.265,0.424,0.0,0.933,66.0,226.0,3550767.0,4360064.0,0.0,0.0,0.0,12419072.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,3805069312.0,448282624.0,3231109120.0,92472659968.0,0.0,0.0
1548775776.228,27.818,5.444,65.462,0.340,0.0,0.936,66.0,226.0,3583305.0,4403993.0,0.0,0.0,0.0,11689984.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,3812110336.0,448282624.0,3235201024.0,92461527040.0,0.0,0.0
1548775777.228,27.409,6.981,64.711,0.343,0.0,0.557,66.0,226.0,3562678.0,4378245.0,0.0,0.0,0.0,11599872.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,3823816704.0,448282624.0,3239419904.0,92445601792.0,0.0,0.0
1548775778.228,26.661,7.533,64.748,0.339,0.0,0.719,66.0,226.0,3544255.0,4366207.0,0.0,0.0,0.0,11513856.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,3820789760.0,448282624.0,3243565056.0,92444483584.0,0.0,0.0
1548775779.228,28.699,5.928,64.478,0.256,0.0,0.640,66.0,226.0,3581752.0,4386294.0,0.0,0.0,0.0,11673600.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,3824648192.0,448282624.0,3247878144.0,92436312064.0,0.0,0.0
1548775780.228,27.369,7.360,64.213,0.465,0.0,0.592,66.0,226.0,3575325.0,4420321.0,0.0,0.0,0.0,16535552.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,3832659968.0,448290816.0,3252199424.0,92423970816.0,0.0,0.0
1548775781.228,26.815,7.344,64.774,0.384,0.0,0.683,66.0,226.0,3540962.0,4352212.0,0.0,0.0,0.0,11149312.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,3828125696.0,448290816.0,3256545280.0,92424159232.0,0.0,0.0
1548775782.228,27.883,5.680,65.404,0.258,0.0,0.775,66.0,226.0,3560311.0,4373583.0,0.0,0.0,0.0,11161600.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,3825184768.0,448290816.0,3260850176.0,92422795264.0,0.0,0.0
1548775783.228,27.319,7.158,64.295,0.381,0.0,0.847,66.0,226.0,3567094.0,4392176.0,0.0,0.0,0.0,11476992.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,3829174272.0,448290816.0,3265290240.0,92414365696.0,0.0,0.0
1548775784.228,27.482,6.434,64.891,0.383,0.0,0.810,66.0,226.0,3555530.0,4361231.0,0.0,0.0,0.0,11382784.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,3831758848.0,448290816.0,3269554176.0,92407517184.0,0.0,0.0
1548775785.228,28.486,5.792,64.350,0.858,0.0,0.515,66.0,226.0,3551176.0,4369418.0,0.0,0.0,0.0,18657280.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,3828015104.0,448303104.0,3274018816.0,92406784000.0,0.0,0.0
1548775786.228,27.261,6.964,64.756,0.340,0.0,0.679,66.0,226.0,3574145.0,4394737.0,0.0,0.0,0.0,11038720.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,3830648832.0,448303104.0,3278397440.0,92399771648.0,0.0,0.0
1548775787.228,27.666,7.024,64.368,0.343,0.0,0.600,66.0,226.0,3578942.0,4420653.0,0.0,0.0,0.0,12193792.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,3825020928.0,448303104.0,3282935808.0,92400861184.0,0.0,0.0
1548775788.228,27.427,6.062,65.621,0.339,0.0,0.551,66.0,226.0,3566199.0,4374865.0,0.0,0.0,0.0,12619776.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,3827257344.0,448303104.0,3287289856.0,92394270720.0,0.0,0.0
1548775789.228,27.380,7.245,64.406,0.337,0.0,0.632,66.0,226.0,3546163.0,4352601.0,0.0,0.0,0.0,11878400.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,3817750528.0,448303104.0,3291930624.0,92399136768.0,0.0,0.0
1548775790.228,27.184,6.997,64.758,0.424,0.0,0.636,66.0,226.0,3555705.0,4375738.0,0.0,0.0,0.0,11411456.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,3823837184.0,448303104.0,3296268288.0,92388712448.0,0.0,0.0
1548775791.228,26.795,5.940,66.239,0.342,0.0,0.684,66.0,226.0,3552055.0,4369506.0,0.0,0.0,0.0,11943936.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,3781689344.0,448303104.0,3300962304.0,92426166272.0,0.0,0.0
1548775792.228,27.292,7.216,64.431,0.340,0.0,0.722,66.0,226.0,3568144.0,4393397.0,0.0,0.0,0.0,11460608.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,3788451840.0,448303104.0,3305426944.0,92414939136.0,0.0,0.0
1548775793.228,27.971,7.079,64.136,0.343,0.0,0.472,66.0,226.0,3565756.0,4391057.0,0.0,0.0,0.0,12779520.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,0.0,0.0,3789266944.0,448303104.0,3310059520.0,92409491456.0,0.0,0.0
1548775794.228,28.157,5.375,65.401,0.341,0.0,0.725,66.0,226.0,3566488.0,4368385.0,0.0,0.0,0.0,10854400.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,3776417792.0,448303104.0,3314720768.0,92417679360.0,0.0,0.0
1548775795.227,27.870,7.085,64.149,0.341,0.0,0.555,66.0,226.0,3556503.0,4376668.0,0.0,0.0,0.0,11325440.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,3779878912.0,448303104.0,3319214080.0,92409724928.0,0.0,0.0
1548775796.227,27.804,7.110,64.029,0.339,0.0,0.719,66.0,226.0,3543331.0,4358875.0,0.0,0.0,0.0,13017088.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,3744141312.0,448303104.0,3324035072.0,92440641536.0,0.0,0.0
