/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549616741.335,10.117,3.309,85.881,0.252,0.0,0.441,66.0,210.0,3128051.0,3962890.0,0.0,7061504.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,3102842880.0,252809216.0,1854541824.0,94737752064.0,0.0,0.0
1549616742.334,10.757,3.344,85.331,0.221,0.0,0.347,66.0,210.0,3116062.0,3949003.0,0.0,7532544.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,3106639872.0,252825600.0,1856950272.0,94731530240.0,0.0,0.0
1549616743.335,9.858,3.307,85.984,0.189,0.0,0.661,656.0,15700.0,3134314.0,3986878.0,0.0,7335936.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,3114971136.0,252825600.0,1859297280.0,94720851968.0,0.0,0.0
1549616744.335,9.524,3.374,86.313,0.252,0.0,0.536,462.0,6704.0,3123186.0,3965740.0,0.0,7196672.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,3118837760.0,252825600.0,1861591040.0,94714691584.0,0.0,0.0
1549616745.335,9.197,3.382,86.568,0.253,0.0,0.601,198.0,5724.0,3123137.0,3966192.0,0.0,7254016.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3121045504.0,252825600.0,1864196096.0,94709878784.0,0.0,0.0
1549616746.335,9.694,3.158,86.517,0.221,0.0,0.410,0.0,0.0,3123522.0,3962449.0,0.0,7184384.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3124240384.0,252825600.0,1866342400.0,94704537600.0,0.0,0.0
1549616747.335,9.458,3.594,86.349,0.221,0.0,0.378,198.0,5676.0,3126838.0,3969415.0,0.0,7364608.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,3130224640.0,252825600.0,1868926976.0,94695968768.0,0.0,0.0
1549616748.335,9.354,3.622,86.205,0.220,0.0,0.598,0.0,6078.0,3123923.0,3965636.0,0.0,7405568.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,3141021696.0,252825600.0,1871130624.0,94682968064.0,0.0,0.0
1549616749.335,9.542,3.033,86.572,0.190,0.0,0.664,264.0,0.0,3119254.0,3962002.0,0.0,7196672.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,3141935104.0,252825600.0,1873666048.0,94679519232.0,0.0,0.0
1549616750.335,9.587,3.091,86.503,0.284,0.0,0.536,264.0,6526.0,3122188.0,3959408.0,0.0,7135232.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,3148898304.0,252829696.0,1876041728.0,94670176256.0,0.0,0.0
1549616751.335,9.796,3.768,85.871,0.157,0.0,0.408,0.0,6996.0,3127272.0,3976245.0,0.0,7290880.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,3153461248.0,252829696.0,1878282240.0,94663372800.0,0.0,0.0
1549616752.335,9.824,3.233,85.970,0.314,0.0,0.659,330.0,0.0,3123969.0,3954733.0,0.0,7282688.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,3157553152.0,252829696.0,1880834048.0,94656729088.0,0.0,0.0
1549616753.335,8.399,4.073,86.801,0.189,0.0,0.537,264.0,6542.0,3130888.0,3977787.0,0.0,7499776.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,3165270016.0,252833792.0,1883205632.0,94646636544.0,0.0,0.0
1549616754.335,9.890,3.516,85.746,0.251,0.0,0.597,0.0,5788.0,3120597.0,3966209.0,0.0,7258112.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,3167617024.0,252833792.0,1885495296.0,94641999872.0,0.0,0.0
1549616755.335,9.321,3.286,86.730,0.190,0.0,0.474,198.0,0.0,3120195.0,3962114.0,0.0,7294976.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,3169705984.0,252833792.0,1887944704.0,94637461504.0,0.0,0.0
1549616756.335,9.639,3.266,86.271,0.222,0.0,0.602,198.0,6364.0,3120429.0,3965259.0,0.0,7360512.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,3176046592.0,252833792.0,1890385920.0,94628679680.0,0.0,0.0
1549616757.335,8.991,3.186,87.319,0.189,0.0,0.315,0.0,0.0,3138500.0,3973053.0,0.0,7471104.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,3178491904.0,252850176.0,1892651008.0,94623952896.0,0.0,0.0
1549616758.335,9.397,3.394,86.361,0.283,0.0,0.566,264.0,6352.0,3122899.0,3967088.0,0.0,9080832.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,3182280704.0,252850176.0,1895051264.0,94617763840.0,0.0,0.0
1549616759.335,10.350,3.596,85.397,0.156,0.0,0.500,330.0,7060.0,3127311.0,3975962.0,0.0,7184384.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,3190628352.0,252850176.0,1897586688.0,94606880768.0,0.0,0.0
1549616760.335,9.306,3.628,86.151,0.284,0.0,0.631,0.0,0.0,3123857.0,3961210.0,0.0,7462912.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,3187978240.0,252850176.0,1899859968.0,94607257600.0,0.0,0.0
1549616761.335,9.413,3.253,86.671,0.221,0.0,0.442,264.0,6590.0,3131656.0,3975808.0,0.0,7442432.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,3189506048.0,252850176.0,1902190592.0,94603399168.0,0.0,0.0
1549616762.335,9.183,3.230,86.764,0.222,0.0,0.602,132.0,5978.0,3110514.0,3955784.0,0.0,7491584.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,3195531264.0,252850176.0,1904582656.0,94594981888.0,0.0,0.0
1549616763.335,9.217,3.251,86.048,0.821,0.0,0.663,66.0,0.0,3130042.0,3965328.0,0.0,82890752.0,0.0,0.0,0.0,0.0,0.0,16280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,3200081920.0,252850176.0,1906769920.0,94588243968.0,0.0,0.0
1549616764.335,9.349,3.127,86.734,0.221,0.0,0.569,198.0,5692.0,3125343.0,3965213.0,0.0,7229440.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,3204730880.0,252850176.0,1909526528.0,94580838400.0,0.0,0.0
1549616765.335,9.583,3.790,85.938,0.219,0.0,0.470,198.0,5630.0,3130570.0,3978442.0,0.0,7016448.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,3211485184.0,252850176.0,1911742464.0,94571868160.0,0.0,0.0
1549616766.335,9.655,2.881,86.831,0.222,0.0,0.412,66.0,0.0,3121195.0,3961559.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3213508608.0,252850176.0,1914085376.0,94567501824.0,0.0,0.0
1549616767.335,9.363,3.090,86.917,0.221,0.0,0.410,396.0,7286.0,3309237.0,4168441.0,0.0,8019968.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,0.0,3220537344.0,252850176.0,1916567552.0,94557990912.0,0.0,0.0
1549616768.335,8.993,3.051,87.321,0.191,0.0,0.445,0.0,5806.0,2925571.0,3755056.0,0.0,6463488.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,3227615232.0,252850176.0,1918820352.0,94548660224.0,0.0,0.0
1549616769.335,8.821,2.308,88.207,0.221,0.0,0.443,264.0,0.0,3145584.0,3985062.0,0.0,7442432.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3226370048.0,252850176.0,1921339392.0,94547386368.0,0.0,0.0
1549616770.335,9.036,3.488,86.810,0.285,0.0,0.380,264.0,5870.0,3130307.0,3970335.0,0.0,7397376.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,3234713600.0,252850176.0,1923682304.0,94536699904.0,0.0,0.0
1549616771.335,9.327,3.225,86.816,0.221,0.0,0.411,0.0,5680.0,3131105.0,3975236.0,0.0,7585792.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,3233468416.0,252850176.0,1925996544.0,94535630848.0,0.0,0.0
1549616772.335,8.733,2.191,88.504,0.222,0.0,0.349,460.0,1428.0,3115859.0,3952261.0,851968.0,7286784.0,0.0,0.0,0.0,0.0,12.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,746.0,0.0,0.0,0.0,0.0,3226791936.0,252850176.0,1929179136.0,94539124736.0,0.0,0.0
1549616773.335,9.873,2.984,86.381,0.222,0.0,0.540,0.0,0.0,3115956.0,3950827.0,0.0,7266304.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3213225984.0,252850176.0,1931784192.0,94550085632.0,0.0,0.0
1549616774.335,9.899,3.310,85.939,0.252,0.0,0.599,0.0,0.0,3143507.0,3982777.0,0.0,7348224.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,3211677696.0,252850176.0,1934053376.0,94549364736.0,0.0,0.0
1549616775.335,9.324,1.960,87.990,0.221,0.0,0.506,658.0,15440.0,3147537.0,3995379.0,0.0,7270400.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3209785344.0,252850176.0,1936453632.0,94548856832.0,0.0,0.0
1549616776.335,9.266,3.226,86.749,0.253,0.0,0.506,0.0,5692.0,3119778.0,3968042.0,0.0,7131136.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,3220566016.0,252850176.0,1938866176.0,94535663616.0,0.0,0.0
1549616777.335,9.123,2.734,87.476,0.191,0.0,0.477,198.0,0.0,3127448.0,3961871.0,0.0,7430144.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,3220934656.0,252850176.0,1941245952.0,94532915200.0,0.0,0.0
1549616778.335,8.439,2.316,88.547,0.286,0.0,0.412,264.0,5118.0,3142274.0,3985677.0,0.0,7266304.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3218186240.0,252850176.0,1943711744.0,94533197824.0,0.0,0.0
1549616779.335,9.832,3.130,86.310,0.190,0.0,0.537,0.0,0.0,3128423.0,3966600.0,0.0,7311360.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3222294528.0,252850176.0,1945780224.0,94527021056.0,0.0,0.0
1549616780.335,9.347,2.852,87.041,0.253,0.0,0.507,198.0,5260.0,3131463.0,3976227.0,0.0,7274496.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3224494080.0,252850176.0,1948401664.0,94522200064.0,0.0,0.0
1549616781.335,9.203,2.435,87.824,0.221,0.0,0.316,264.0,5534.0,3127183.0,3978792.0,0.0,7401472.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,3220635648.0,252850176.0,1950744576.0,94523715584.0,0.0,0.0
1549616782.335,10.019,3.245,86.106,0.221,0.0,0.410,0.0,0.0,3119100.0,3945705.0,0.0,7380992.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,3228221440.0,252850176.0,1953218560.0,94513655808.0,0.0,0.0
1549616783.335,9.821,3.703,85.692,0.282,0.0,0.502,264.0,6032.0,3139319.0,3984111.0,0.0,7315456.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,3229405184.0,252850176.0,1955483648.0,94510206976.0,0.0,0.0
1549616784.335,8.991,2.303,87.950,0.189,0.0,0.568,264.0,5518.0,3132098.0,3975378.0,0.0,7299072.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,3230720000.0,252850176.0,1958023168.0,94506352640.0,0.0,0.0
1549616785.335,9.114,3.122,87.070,0.189,0.0,0.505,0.0,0.0,3125804.0,3964219.0,0.0,7057408.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,3237306368.0,252850176.0,1960292352.0,94497497088.0,0.0,0.0
1549616786.336,9.068,2.864,87.369,0.191,0.0,0.509,264.0,6272.0,3145773.0,3988427.0,0.0,7376896.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,3240140800.0,252850176.0,1962766336.0,94492188672.0,0.0,0.0
1549616787.335,8.962,2.453,87.767,0.220,0.0,0.597,198.0,5710.0,3123580.0,3968362.0,0.0,7364608.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,3236859904.0,252850176.0,1965174784.0,94493061120.0,0.0,0.0
1549616788.335,9.376,3.294,86.728,0.222,0.0,0.380,66.0,0.0,3126138.0,3960271.0,0.0,7450624.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,3243507712.0,252850176.0,1967521792.0,94484066304.0,0.0,0.0
1549616789.335,9.715,2.880,86.646,0.253,0.0,0.506,460.0,7334.0,3116708.0,3966052.0,0.0,7192576.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,3245940736.0,252850176.0,1970049024.0,94479106048.0,0.0,0.0
1549616790.335,8.339,2.061,88.840,0.222,0.0,0.539,526.0,8200.0,3144009.0,3990617.0,0.0,7155712.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,0.0,3246272512.0,252850176.0,1972211712.0,94476611584.0,0.0,0.0
1549616791.335,8.942,3.191,87.077,0.253,0.0,0.537,66.0,226.0,3129817.0,3969537.0,0.0,7385088.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,3252248576.0,252850176.0,1974644736.0,94468202496.0,0.0,0.0
1549616792.335,8.901,3.453,86.791,0.222,0.0,0.634,66.0,226.0,3126320.0,3963297.0,0.0,7483392.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,3251601408.0,252850176.0,1977053184.0,94466441216.0,0.0,0.0
1549616793.335,8.763,2.341,88.137,0.221,0.0,0.538,66.0,226.0,3120915.0,3959540.0,0.0,14323712.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,3250229248.0,252862464.0,1979355136.0,94465499136.0,0.0,0.0
1549616794.335,9.019,2.922,87.234,0.222,0.0,0.603,66.0,226.0,3138475.0,3979337.0,0.0,7303168.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3253239808.0,252862464.0,1981706240.0,94460137472.0,0.0,0.0
1549616795.335,9.378,3.536,86.422,0.221,0.0,0.442,66.0,226.0,3134945.0,3973173.0,0.0,7262208.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3256135680.0,252862464.0,1984167936.0,94454779904.0,0.0,0.0
1549616796.335,8.689,2.212,88.373,0.221,0.0,0.506,66.0,226.0,3128156.0,3963851.0,0.0,7307264.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3254874112.0,252862464.0,1986605056.0,94453604352.0,0.0,0.0
1549616797.335,9.273,3.049,87.044,0.254,0.0,0.381,66.0,226.0,3127462.0,3963727.0,0.0,7303168.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,3258040320.0,252862464.0,1988866048.0,94448177152.0,0.0,0.0
1549616798.335,9.025,3.471,86.715,0.252,0.0,0.536,66.0,226.0,3137112.0,3980756.0,0.0,7266304.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3259371520.0,252862464.0,1991290880.0,94444421120.0,0.0,0.0
1549616799.335,8.339,1.910,89.179,0.191,0.0,0.382,66.0,226.0,3127315.0,3972022.0,0.0,7106560.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,3256791040.0,252862464.0,1993768960.0,94444523520.0,0.0,0.0
1549616800.335,9.455,3.278,86.574,0.252,0.0,0.441,66.0,226.0,3129908.0,3969213.0,0.0,7417856.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3261833216.0,252862464.0,1996165120.0,94437085184.0,0.0,0.0
1549616801.335,9.722,3.314,86.048,0.189,0.0,0.726,66.0,226.0,3120178.0,3960512.0,0.0,7229440.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3255353344.0,252862464.0,1998577664.0,94441152512.0,0.0,0.0
1549616802.335,9.085,2.681,87.539,0.252,0.0,0.442,66.0,226.0,3131768.0,3954398.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,3212025856.0,252862464.0,2000814080.0,94482243584.0,0.0,0.0
1549616803.335,8.434,3.183,87.651,0.191,0.0,0.541,66.0,226.0,3138054.0,3979467.0,0.0,7282688.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,3217309696.0,252862464.0,2003341312.0,94474432512.0,0.0,0.0
1549616804.335,10.125,3.323,85.768,0.313,0.0,0.470,66.0,226.0,3123668.0,3964233.0,0.0,7151616.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,3217301504.0,252862464.0,2005684224.0,94472097792.0,0.0,0.0
1549616805.335,8.873,1.863,88.443,0.221,0.0,0.600,66.0,226.0,3130560.0,3965025.0,0.0,7380992.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3215331328.0,252862464.0,2007994368.0,94471757824.0,0.0,0.0
1549616806.335,9.378,3.252,86.801,0.189,0.0,0.379,66.0,226.0,3135151.0,3973942.0,0.0,7335936.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,3218550784.0,252862464.0,2010333184.0,94466199552.0,0.0,0.0
1549616807.335,9.013,3.237,86.988,0.222,0.0,0.540,66.0,226.0,3137861.0,3968300.0,0.0,7340032.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3219230720.0,252862464.0,2012876800.0,94462976000.0,0.0,0.0
1549616808.335,8.476,2.159,88.794,0.190,0.0,0.381,66.0,226.0,3121342.0,3966843.0,0.0,7266304.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,3215462400.0,252862464.0,2015137792.0,94464483328.0,0.0,0.0
1549616809.335,8.457,3.548,87.108,0.253,0.0,0.634,66.0,226.0,3112477.0,3951393.0,0.0,7307264.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3222315008.0,252862464.0,2017689600.0,94455078912.0,0.0,0.0
1549616810.335,9.553,3.015,86.703,0.254,0.0,0.476,66.0,226.0,3138551.0,3978201.0,0.0,7434240.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,3223400448.0,252862464.0,2019995648.0,94451687424.0,0.0,0.0
1549616811.335,9.191,2.053,88.061,0.253,0.0,0.442,66.0,226.0,3136233.0,3969352.0,0.0,7229440.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3217625088.0,252862464.0,2022301696.0,94455156736.0,0.0,0.0
1549616812.335,8.996,3.199,87.045,0.190,0.0,0.570,66.0,226.0,3127649.0,3963723.0,0.0,7249920.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3224489984.0,252862464.0,2024759296.0,94445834240.0,0.0,0.0
1549616813.335,9.263,3.497,86.232,0.252,0.0,0.756,66.0,226.0,3126328.0,3965686.0,0.0,7450624.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,3221196800.0,252862464.0,2027261952.0,94446624768.0,0.0,0.0
1549616814.335,9.028,2.476,87.931,0.219,0.0,0.345,66.0,226.0,3130709.0,3972477.0,0.0,7372800.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,3218644992.0,252862464.0,2029510656.0,94446927872.0,0.0,0.0
1549616815.335,9.482,3.192,86.631,0.253,0.0,0.442,66.0,226.0,3137628.0,3969051.0,0.0,7503872.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,3222921216.0,252862464.0,2031841280.0,94440321024.0,0.0,0.0
1549616816.335,9.578,3.245,86.358,0.221,0.0,0.599,66.0,226.0,3121083.0,3957454.0,0.0,7286784.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3221524480.0,252862464.0,2034225152.0,94439333888.0,0.0,0.0
