/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549607819.107,9.680,3.571,85.996,0.219,0.0,0.533,66.0,210.0,3130964.0,3959544.0,0.0,7319552.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,2894843904.0,245014528.0,1224216576.0,95583870976.0,0.0,0.0
1549607820.107,9.574,2.222,87.484,0.250,0.0,0.469,66.0,210.0,3133977.0,3962833.0,0.0,7319552.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,2893627392.0,245014528.0,1226612736.0,95582691328.0,0.0,0.0
1549607821.107,9.950,3.484,85.907,0.220,0.0,0.439,66.0,210.0,3146234.0,3991746.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,2896748544.0,245014528.0,1229041664.0,95577141248.0,0.0,0.0
1549607822.107,9.608,3.571,86.157,0.190,0.0,0.474,66.0,210.0,3117458.0,3959759.0,0.0,7364608.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,2904236032.0,245014528.0,1231384576.0,95567310848.0,0.0,0.0
1549607823.107,9.062,2.140,87.885,0.252,0.0,0.661,66.0,226.0,3125348.0,3964073.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,2904752128.0,245014528.0,1233657856.0,95564521472.0,0.0,0.0
1549607824.107,9.495,3.186,86.656,0.221,0.0,0.442,66.0,226.0,3133401.0,3954965.0,0.0,7303168.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,2912833536.0,245018624.0,1236037632.0,95554056192.0,0.0,0.0
1549607825.107,9.922,3.516,85.746,0.188,0.0,0.628,66.0,226.0,3130582.0,3967459.0,0.0,7254016.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,2918297600.0,245018624.0,1238519808.0,95546109952.0,0.0,0.0
1549607826.106,9.446,2.141,87.594,0.252,0.0,0.567,66.0,226.0,3142080.0,3988140.0,0.0,7376896.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,2918879232.0,245018624.0,1240940544.0,95543107584.0,0.0,0.0
1549607827.107,9.551,3.036,86.717,0.221,0.0,0.474,66.0,226.0,3113507.0,3954773.0,0.0,7286784.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,2930417664.0,245018624.0,1243410432.0,95529099264.0,0.0,0.0
1549607828.106,9.605,3.610,85.970,0.188,0.0,0.628,66.0,226.0,3115810.0,3950877.0,0.0,7360512.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,2935484416.0,245018624.0,1245704192.0,95521738752.0,0.0,0.0
1549607829.107,9.947,2.214,87.091,0.281,0.0,0.468,66.0,226.0,3144694.0,3985665.0,0.0,7438336.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,2937675776.0,245018624.0,1248104448.0,95517147136.0,0.0,0.0
1549607830.106,9.450,3.603,86.094,0.221,0.0,0.632,66.0,226.0,3128341.0,3950380.0,0.0,7405568.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,2943897600.0,245018624.0,1250353152.0,95508676608.0,0.0,0.0
1549607831.106,9.731,3.160,86.382,0.190,0.0,0.537,66.0,226.0,3143322.0,3989324.0,0.0,7266304.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,2950729728.0,245026816.0,1252704256.0,95499485184.0,0.0,0.0
1549607832.107,9.616,2.217,87.480,0.250,0.0,0.437,66.0,226.0,3121509.0,3961531.0,0.0,7409664.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,2950557696.0,245026816.0,1255075840.0,95497285632.0,0.0,0.0
1549607833.107,9.597,3.398,86.218,0.220,0.0,0.566,66.0,226.0,3130344.0,3967996.0,0.0,7147520.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,0.0,2959876096.0,245026816.0,1257533440.0,95485509632.0,0.0,0.0
1549607834.107,9.874,3.365,86.006,0.220,0.0,0.535,66.0,226.0,3128634.0,3967309.0,0.0,7327744.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,2961256448.0,245026816.0,1259831296.0,95481831424.0,0.0,0.0
1549607835.107,9.428,2.043,87.964,0.189,0.0,0.377,66.0,226.0,3131447.0,3967310.0,0.0,7114752.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,2962313216.0,245026816.0,1262276608.0,95478329344.0,0.0,0.0
1549607836.107,9.595,3.449,86.077,0.188,0.0,0.690,66.0,226.0,3142685.0,3983445.0,0.0,7491584.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,2969583616.0,245026816.0,1264680960.0,95468654592.0,0.0,0.0
1549607837.107,10.403,3.249,85.629,0.312,0.0,0.406,66.0,226.0,3116147.0,3943361.0,0.0,7053312.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,2975973376.0,245026816.0,1267146752.0,95459799040.0,0.0,0.0
1549607838.107,9.088,2.075,88.145,0.157,0.0,0.535,66.0,226.0,3130568.0,3968998.0,0.0,7352320.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,2976526336.0,245026816.0,1269460992.0,95456931840.0,0.0,0.0
1549607839.106,9.896,3.393,85.894,0.251,0.0,0.566,66.0,226.0,3132430.0,3959492.0,0.0,7528448.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,2984095744.0,245026816.0,1271787520.0,95447035904.0,0.0,0.0
1549607840.107,9.473,3.126,86.612,0.284,0.0,0.505,66.0,226.0,3126225.0,3979563.0,0.0,7352320.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,2985598976.0,245026816.0,1274224640.0,95443095552.0,0.0,0.0
1549607841.106,8.580,2.240,88.454,0.189,0.0,0.536,66.0,226.0,3140518.0,3971128.0,0.0,7249920.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,2985795584.0,245026816.0,1276620800.0,95440502784.0,0.0,0.0
1549607842.107,9.843,3.292,86.050,0.188,0.0,0.627,66.0,226.0,3113633.0,3951902.0,0.0,7536640.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,2993684480.0,245026816.0,1278971904.0,95430262784.0,0.0,0.0
1549607843.107,10.419,3.148,85.773,0.189,0.0,0.472,66.0,226.0,3132771.0,3965172.0,0.0,7290880.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,2998992896.0,245026816.0,1281306624.0,95422619648.0,0.0,0.0
1549607844.107,9.678,2.185,87.356,0.250,0.0,0.531,66.0,226.0,3128926.0,3975775.0,0.0,7331840.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,2997972992.0,245026816.0,1283825664.0,95421120512.0,0.0,0.0
1549607845.107,9.367,3.165,86.741,0.222,0.0,0.506,66.0,226.0,3124581.0,3955364.0,0.0,6967296.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,3006844928.0,245026816.0,1286217728.0,95409856512.0,0.0,0.0
1549607846.107,9.211,3.458,86.419,0.283,0.0,0.629,66.0,226.0,3143897.0,3993798.0,0.0,14782464.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,3009613824.0,245026816.0,1288581120.0,95404724224.0,0.0,0.0
1549607847.107,9.956,2.054,87.453,0.190,0.0,0.348,66.0,226.0,3112087.0,3929639.0,0.0,7499776.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,3011772416.0,245026816.0,1290862592.0,95400284160.0,0.0,0.0
1549607848.106,10.238,3.287,85.692,0.219,0.0,0.564,66.0,226.0,3131264.0,3968103.0,0.0,7274496.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,2999992320.0,245026816.0,1293328384.0,95409598464.0,0.0,0.0
1549607849.107,9.669,3.244,86.236,0.220,0.0,0.630,66.0,226.0,3134520.0,3972660.0,0.0,7376896.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,2996699136.0,245026816.0,1295728640.0,95410491392.0,0.0,0.0
1549607850.107,9.308,2.264,87.736,0.252,0.0,0.440,66.0,226.0,3135857.0,3981375.0,0.0,7409664.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,2996703232.0,245026816.0,1298096128.0,95408119808.0,0.0,0.0
1549607851.107,9.432,3.249,86.530,0.221,0.0,0.568,66.0,226.0,3149324.0,3979438.0,0.0,7372800.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0,3004260352.0,245026816.0,1300447232.0,95398211584.0,0.0,0.0
1549607852.107,8.870,3.441,86.648,0.221,0.0,0.821,66.0,226.0,3116545.0,3959407.0,0.0,7516160.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,3003908096.0,245026816.0,1302884352.0,95396126720.0,0.0,0.0
1549607853.106,8.307,2.251,88.744,0.190,0.0,0.507,66.0,226.0,3130499.0,3960765.0,0.0,7245824.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3002331136.0,245026816.0,1305251840.0,95395336192.0,0.0,0.0
1549607854.106,10.053,3.590,85.545,0.250,0.0,0.562,66.0,226.0,3125008.0,3962805.0,0.0,7135232.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,0.0,3005427712.0,245026816.0,1307648000.0,95389843456.0,0.0,0.0
1549607855.107,10.501,2.807,85.904,0.221,0.0,0.568,66.0,226.0,3133572.0,3980954.0,0.0,7168000.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,3008675840.0,245026816.0,1309958144.0,95384285184.0,0.0,0.0
1549607856.107,9.510,2.197,87.633,0.220,0.0,0.439,66.0,226.0,3146583.0,3975680.0,0.0,7503872.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,3005628416.0,245026816.0,1312415744.0,95384875008.0,0.0,0.0
1549607857.107,9.858,3.213,86.142,0.220,0.0,0.567,66.0,226.0,3120291.0,3959589.0,0.0,7446528.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3009499136.0,245026816.0,1314873344.0,95378546688.0,0.0,0.0
1549607858.107,10.063,3.386,85.831,0.219,0.0,0.502,0.0,226.0,3130893.0,3966985.0,0.0,7401472.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,3013726208.0,245026816.0,1317154816.0,95372038144.0,0.0,0.0
1549607859.107,9.928,3.341,86.101,0.221,0.0,0.410,66.0,226.0,3130159.0,3966339.0,0.0,7319552.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,0.0,3013963776.0,245026816.0,1319485440.0,95369469952.0,0.0,0.0
1549607860.107,10.013,3.442,85.732,0.282,0.0,0.532,66.0,226.0,3124607.0,3957035.0,0.0,7516160.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,3016732672.0,245026816.0,1322004480.0,95364182016.0,0.0,0.0
1549607861.106,10.212,3.748,85.290,0.187,0.0,0.562,66.0,226.0,3146407.0,3994737.0,0.0,7315456.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,3013099520.0,245026816.0,1324441600.0,95365378048.0,0.0,0.0
1549607862.107,9.928,3.508,85.875,0.188,0.0,0.501,66.0,226.0,3122605.0,3956221.0,0.0,7397376.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,0.0,3016560640.0,245026816.0,1326665728.0,95359692800.0,0.0,0.0
1549607863.107,9.900,3.258,85.902,0.282,0.0,0.658,66.0,226.0,3129445.0,3953729.0,0.0,7372800.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3019292672.0,245026816.0,1329106944.0,95354519552.0,0.0,0.0
1549607864.107,9.728,2.947,86.502,0.190,0.0,0.634,66.0,226.0,3132377.0,3970393.0,0.0,7540736.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,3019472896.0,245026816.0,1331499008.0,95351947264.0,0.0,0.0
1549607865.106,9.576,3.516,86.154,0.220,0.0,0.534,66.0,226.0,3135841.0,3988905.0,0.0,7520256.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3021996032.0,245026816.0,1333772288.0,95347150848.0,0.0,0.0
1549607866.107,10.047,3.349,85.665,0.219,0.0,0.720,66.0,226.0,3142355.0,3973517.0,0.0,7364608.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3019952128.0,245026816.0,1336176640.0,95346790400.0,0.0,0.0
1549607867.107,9.808,3.144,86.325,0.220,0.0,0.503,66.0,226.0,3120701.0,3962525.0,0.0,7467008.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3024470016.0,245026816.0,1338593280.0,95339855872.0,0.0,0.0
1549607868.107,9.628,3.283,86.174,0.284,0.0,0.631,66.0,226.0,3131248.0,3952054.0,0.0,7241728.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,3024596992.0,245026816.0,1340981248.0,95337340928.0,0.0,0.0
1549607869.107,10.282,3.072,85.893,0.157,0.0,0.596,66.0,226.0,3127318.0,3966381.0,0.0,7290880.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3025174528.0,245026816.0,1343442944.0,95334301696.0,0.0,0.0
1549607870.106,9.761,3.243,86.398,0.220,0.0,0.378,66.0,226.0,3134628.0,3979356.0,0.0,7213056.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,0.0,3025100800.0,245026816.0,1345765376.0,95332052992.0,0.0,0.0
1549607871.106,10.266,3.474,85.603,0.188,0.0,0.469,66.0,226.0,3148200.0,3994360.0,0.0,7344128.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,3027566592.0,245026816.0,1348276224.0,95327076352.0,0.0,0.0
1549607872.107,9.966,3.165,86.023,0.219,0.0,0.627,66.0,226.0,3115873.0,3937574.0,0.0,7303168.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,3029549056.0,245026816.0,1350520832.0,95322849280.0,0.0,0.0
1549607873.107,9.289,3.254,86.761,0.253,0.0,0.442,66.0,226.0,3135455.0,3988628.0,0.0,7372800.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3027795968.0,245026816.0,1353007104.0,95322116096.0,0.0,0.0
1549607874.107,10.213,3.415,85.652,0.219,0.0,0.501,66.0,226.0,3127774.0,3949301.0,0.0,7450624.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,3028819968.0,245026816.0,1355284480.0,95318814720.0,0.0,0.0
1549607875.107,9.142,3.499,86.444,0.221,0.0,0.694,66.0,226.0,3128704.0,3985070.0,0.0,7393280.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3028459520.0,245026816.0,1357725696.0,95316733952.0,0.0,0.0
1549607876.107,10.217,3.552,85.539,0.220,0.0,0.472,66.0,226.0,3142212.0,3972738.0,0.0,15060992.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,0.0,2999537664.0,245030912.0,1360089088.0,95343288320.0,0.0,0.0
1549607877.107,9.467,3.197,86.489,0.219,0.0,0.627,66.0,226.0,3126451.0,3964943.0,0.0,7315456.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,2980450304.0,245030912.0,1362526208.0,95359938560.0,0.0,0.0
1549607878.107,9.940,3.669,85.701,0.188,0.0,0.502,66.0,226.0,3127263.0,3950256.0,0.0,7319552.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,2980929536.0,245030912.0,1364967424.0,95357018112.0,0.0,0.0
1549607879.107,10.038,3.093,86.080,0.253,0.0,0.537,66.0,226.0,3127728.0,3973793.0,0.0,7200768.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,2982297600.0,245030912.0,1367351296.0,95353266176.0,0.0,0.0
1549607880.107,10.238,3.068,86.036,0.250,0.0,0.407,66.0,226.0,3134625.0,3973091.0,0.0,7467008.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,2983923712.0,245030912.0,1369698304.0,95349293056.0,0.0,0.0
1549607881.106,10.169,3.379,85.732,0.188,0.0,0.532,66.0,226.0,3148155.0,3994263.0,0.0,7458816.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,2987237376.0,245030912.0,1371996160.0,95343681536.0,0.0,0.0
1549607882.107,10.151,3.268,85.858,0.220,0.0,0.503,66.0,226.0,3118343.0,3935154.0,0.0,7426048.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,2982825984.0,245030912.0,1374547968.0,95345541120.0,0.0,0.0
1549607883.107,9.357,3.434,86.578,0.221,0.0,0.410,66.0,226.0,3130946.0,3977849.0,0.0,7311360.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,2982686720.0,245030912.0,1376849920.0,95343378432.0,0.0,0.0
1549607884.107,9.470,3.125,86.490,0.221,0.0,0.694,66.0,226.0,3130649.0,3961088.0,0.0,7380992.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,2980986880.0,245030912.0,1379180544.0,95342747648.0,0.0,0.0
1549607885.107,10.244,3.383,85.652,0.282,0.0,0.439,66.0,340.0,3139340.0,3994518.0,0.0,7233536.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,2989723648.0,245030912.0,1381478400.0,95331713024.0,0.0,0.0
1549607886.107,9.531,3.712,85.750,0.157,0.0,0.849,66.0,226.0,3140502.0,3970676.0,0.0,7311360.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,2991005696.0,245030912.0,1384013824.0,95327895552.0,0.0,0.0
1549607887.107,9.340,3.345,86.526,0.189,0.0,0.600,66.0,226.0,3119157.0,3952407.0,0.0,7467008.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,2995585024.0,245030912.0,1386450944.0,95320879104.0,0.0,0.0
1549607888.107,9.578,3.088,86.452,0.315,0.0,0.567,66.0,226.0,3127131.0,3968607.0,0.0,7499776.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,2994421760.0,245030912.0,1388838912.0,95319654400.0,0.0,0.0
1549607889.106,9.501,3.606,86.171,0.188,0.0,0.533,66.0,226.0,3133686.0,3982630.0,0.0,7548928.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,2994999296.0,245030912.0,1391181824.0,95316733952.0,0.0,0.0
1549607890.107,10.063,3.260,85.893,0.219,0.0,0.564,66.0,226.0,3135589.0,3966821.0,0.0,7286784.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,2998870016.0,245030912.0,1393451008.0,95310594048.0,0.0,0.0
1549607891.107,10.160,3.083,86.002,0.252,0.0,0.503,66.0,226.0,3143331.0,3982887.0,0.0,7258112.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,3003412480.0,245030912.0,1395982336.0,95303520256.0,0.0,0.0
1549607892.107,9.937,3.354,86.082,0.188,0.0,0.439,66.0,226.0,3116322.0,3959651.0,0.0,7614464.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,0.0,3002204160.0,245030912.0,1398386688.0,95302324224.0,0.0,0.0
1549607893.107,9.500,3.366,86.316,0.252,0.0,0.566,66.0,0.0,3130922.0,3955077.0,0.0,7307264.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,3008790528.0,245030912.0,1400758272.0,95293366272.0,0.0,0.0
1549607894.107,9.846,2.979,86.422,0.220,0.0,0.533,66.0,226.0,3136861.0,3984049.0,0.0,7081984.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,3008999424.0,245030912.0,1403047936.0,95290867712.0,0.0,0.0
