/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615150.095,89.315,6.405,4.280,0.0,0.0,0.0,618.0,304.0,618.0,4390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261202432.0,250478592.0,1769304064.0,94666960896.0,0.0,0.0
1549615151.095,67.006,5.632,27.331,0.0,0.0,0.032,309.0,152.0,309.0,3041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782777344.0,250478592.0,1818955776.0,95095734272.0,0.0,0.0
1549615152.095,27.221,3.151,69.534,0.0,0.0,0.095,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3364507648.0,250478592.0,1836503040.0,94496456704.0,0.0,0.0
1549615153.095,11.385,2.901,85.371,0.0,0.0,0.343,1690.0,2950.0,1690.0,3506.0,0.0,294912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,2647130112.0,250478592.0,1810919424.0,95239417856.0,0.0,0.0
1549615154.095,2.205,3.433,94.110,0.031,0.0,0.220,1416.0,674.0,1416.0,1.84467440737e+19,0.0,2572288.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,2688454656.0,250478592.0,1723207680.0,95285805056.0,0.0,0.0
1549615155.094,14.496,2.479,82.962,0.0,0.0,0.063,309.0,152.0,309.0,362.0,0.0,253952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2682105856.0,250478592.0,1738092544.0,95277268992.0,0.0,0.0
1549615156.095,13.877,2.769,83.354,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677198848.0,250478592.0,1789739008.0,95230529536.0,0.0,0.0
1549615157.095,4.151,3.402,91.760,0.218,0.0,0.468,0.0,0.0,0.0,0.0,0.0,11780096.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,2662207488.0,250478592.0,1741463552.0,95293796352.0,0.0,0.0
1549615158.095,3.115,5.381,91.315,0.0,0.0,0.189,0.0,0.0,24015.0,17877.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,2727280640.0,250478592.0,1740795904.0,95229390848.0,0.0,0.0
1549615159.095,0.752,0.658,98.558,0.0,0.0,0.031,0.0,0.0,17751.0,25633.0,0.0,163840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2715512832.0,250478592.0,1740873728.0,95241080832.0,0.0,0.0
1549615160.095,3.417,3.856,92.226,0.094,0.0,0.408,1434.0,1658.0,201129.0,136449.0,0.0,3530752.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,2811764736.0,250478592.0,1741373440.0,95144329216.0,0.0,0.0
1549615161.095,62.981,8.262,28.630,0.0,0.0,0.127,0.0,0.0,0.0,4704.0,0.0,802816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,3803394048.0,250494976.0,1757622272.0,94136434688.0,0.0,0.0
1549615162.095,88.315,6.333,5.351,0.0,0.0,0.0,1236.0,608.0,1236.0,6467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400916992.0,250494976.0,1809244160.0,94487289856.0,0.0,0.0
1549615163.094,62.774,5.822,31.403,0.0,0.0,0.0,309.0,152.0,309.0,2325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2976374784.0,250761216.0,1858412544.0,94862397440.0,0.0,0.0
1549615164.095,25.915,2.525,71.465,0.0,0.0,0.095,0.0,0.0,0.0,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660013568.0,250843136.0,1872072704.0,94165016576.0,0.0,0.0
1549615165.095,10.948,3.026,85.527,0.031,0.0,0.468,618.0,304.0,618.0,1.84467440737e+19,0.0,204800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,2834116608.0,250843136.0,1810481152.0,95052505088.0,0.0,0.0
1549615166.095,5.692,3.648,90.472,0.031,0.0,0.157,927.0,456.0,927.0,1.84467440737e+19,0.0,2592768.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,2887970816.0,250843136.0,1748865024.0,95060267008.0,0.0,0.0
1549615167.094,15.421,2.136,82.381,0.0,0.0,0.063,309.0,152.0,11633.0,13862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872315904.0,250843136.0,1783394304.0,95041392640.0,0.0,0.0
1549615168.095,11.135,3.128,84.517,1.126,0.0,0.094,0.0,0.0,0.0,494.0,0.0,106053632.0,0.0,0.0,0.0,0.0,0.0,24232.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,2856046592.0,250843136.0,1895247872.0,94945808384.0,0.0,0.0
1549615169.094,3.712,3.995,91.696,0.346,0.0,0.252,0.0,0.0,0.0,0.0,0.0,25923584.0,0.0,0.0,0.0,0.0,0.0,10232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,2891022336.0,250843136.0,1811787776.0,94994292736.0,0.0,0.0
1549615170.095,2.481,2.984,94.347,0.031,0.0,0.157,0.0,0.0,28737.0,21327.0,0.0,786432.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,2915827712.0,250843136.0,1810714624.0,94970560512.0,0.0,0.0
1549615171.095,1.317,0.752,97.900,0.0,0.0,0.031,927.0,1684.0,91833.0,103463.0,0.0,827392.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,2904428544.0,250855424.0,1810804736.0,94981857280.0,0.0,0.0
1549615172.095,0.219,0.282,99.500,0.0,0.0,0.0,507.0,152.0,507.0,3528.0,0.0,307200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,2903474176.0,250855424.0,1810849792.0,94982766592.0,0.0,0.0
1549615173.095,0.375,0.344,99.281,0.0,0.0,0.0,309.0,152.0,309.0,1391.0,0.0,17235968.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2902167552.0,250855424.0,1810886656.0,94984036352.0,0.0,0.0
1549615174.095,0.250,0.125,99.625,0.0,0.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2901626880.0,250855424.0,1810886656.0,94984577024.0,0.0,0.0
1549615175.095,0.313,0.281,99.406,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900041728.0,250855424.0,1810886656.0,94986162176.0,0.0,0.0
1549615176.095,1.094,0.563,98.343,0.0,0.0,0.0,0.0,566.0,0.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948317184.0,250855424.0,1810886656.0,94937886720.0,0.0,0.0
1549615177.095,21.846,3.699,74.138,0.190,0.0,0.126,132.0,210.0,1627114.0,1520007.0,0.0,3530752.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,3393994752.0,250855424.0,1811083264.0,94492012544.0,0.0,0.0
1549615178.095,20.141,6.318,72.643,0.192,0.0,0.706,66.0,210.0,3564788.0,4384418.0,0.0,10235904.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,0.0,0.0,0.0,0.0,3452571648.0,250888192.0,1813594112.0,94430892032.0,0.0,0.0
1549615179.095,20.229,6.393,72.615,0.286,0.0,0.477,66.0,226.0,3571967.0,4405975.0,0.0,9641984.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,0.0,0.0,0.0,0.0,3474518016.0,250912768.0,1816633344.0,94405881856.0,0.0,0.0
1549615180.095,20.544,5.571,73.124,0.285,0.0,0.475,66.0,226.0,3572549.0,4406185.0,0.0,10125312.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,3491909632.0,250961920.0,1819508736.0,94385565696.0,0.0,0.0
1549615181.095,20.490,5.536,73.210,0.255,0.0,0.509,66.0,226.0,3574378.0,4407062.0,0.0,10178560.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,3505225728.0,251011072.0,1822445568.0,94369263616.0,0.0,0.0
1549615182.095,19.765,5.529,73.785,0.318,0.0,0.604,66.0,226.0,3568648.0,4397898.0,0.0,11071488.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,3518038016.0,251035648.0,1825607680.0,94353264640.0,0.0,0.0
1549615183.095,20.931,5.478,72.736,0.285,0.0,0.570,66.0,226.0,3569097.0,4398169.0,0.0,10530816.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0,3526787072.0,251035648.0,1828622336.0,94341500928.0,0.0,0.0
1549615184.095,21.011,5.626,72.378,0.318,0.0,0.668,66.0,226.0,3570021.0,4402549.0,0.0,10854400.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,0.0,3539828736.0,251035648.0,1831600128.0,94325481472.0,0.0,0.0
1549615185.095,21.431,5.825,71.763,0.253,0.0,0.728,66.0,226.0,3574770.0,4406042.0,0.0,11214848.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,0.0,0.0,0.0,0.0,3545260032.0,251035648.0,1834815488.0,94316834816.0,0.0,0.0
1549615186.095,19.981,5.591,73.666,0.349,0.0,0.413,66.0,226.0,3574450.0,4409877.0,0.0,11247616.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,0.0,3551080448.0,251035648.0,1837875200.0,94307954688.0,0.0,0.0
1549615187.095,19.924,6.174,73.106,0.255,0.0,0.541,66.0,226.0,3562943.0,4388474.0,0.0,10108928.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,3557400576.0,251035648.0,1841012736.0,94298497024.0,0.0,0.0
1549615188.095,20.266,5.677,73.168,0.285,0.0,0.603,66.0,0.0,3564413.0,4397205.0,0.0,11108352.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,0.0,3568357376.0,251035648.0,1844256768.0,94284296192.0,0.0,0.0
1549615189.095,19.802,5.421,73.884,0.319,0.0,0.574,66.0,226.0,3571693.0,4404811.0,0.0,10399744.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,0.0,3579777024.0,251035648.0,1847582720.0,94269550592.0,0.0,0.0
1549615190.095,20.547,6.011,72.646,0.318,0.0,0.477,66.0,226.0,3565957.0,4396461.0,0.0,11149312.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,0.0,0.0,3587645440.0,251039744.0,1850789888.0,94258470912.0,0.0,0.0
1549615191.095,20.578,6.891,71.674,0.286,0.0,0.572,66.0,226.0,3552895.0,4381172.0,0.0,12099584.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,0.0,0.0,0.0,0.0,3597381632.0,251039744.0,1854070784.0,94245453824.0,0.0,0.0
1549615192.095,20.883,6.404,71.767,0.347,0.0,0.599,66.0,226.0,3545434.0,4370461.0,0.0,12206080.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0,3606700032.0,251039744.0,1857490944.0,94232715264.0,0.0,0.0
1549615193.095,21.137,6.066,71.975,0.253,0.0,0.569,66.0,226.0,3560224.0,4390504.0,0.0,11206656.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,3616653312.0,251039744.0,1860792320.0,94219460608.0,0.0,0.0
1549615194.095,21.920,6.128,71.099,0.347,0.0,0.505,66.0,226.0,3551995.0,4382471.0,0.0,10285056.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,3625017344.0,251039744.0,1864126464.0,94207762432.0,0.0,0.0
1549615195.095,21.014,5.895,72.361,0.254,0.0,0.475,66.0,226.0,3554497.0,4386849.0,0.0,10973184.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,3632365568.0,251039744.0,1867485184.0,94197055488.0,0.0,0.0
1549615196.095,21.141,5.923,72.086,0.252,0.0,0.599,66.0,226.0,3553179.0,4383019.0,0.0,10801152.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,0.0,0.0,0.0,0.0,3638677504.0,251039744.0,1870807040.0,94187421696.0,0.0,0.0
1549615197.095,21.039,5.701,72.346,0.315,0.0,0.598,66.0,226.0,3554908.0,4381278.0,0.0,11026432.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,3651002368.0,251056128.0,1874440192.0,94171447296.0,0.0,0.0
1549615198.095,21.546,6.115,71.420,0.317,0.0,0.602,66.0,226.0,3552203.0,4378107.0,0.0,11239424.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,0.0,0.0,0.0,0.0,3658063872.0,251056128.0,1877712896.0,94161113088.0,0.0,0.0
1549615199.095,20.626,6.422,71.971,0.285,0.0,0.696,66.0,226.0,3556173.0,4385852.0,0.0,11489280.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,0.0,3664482304.0,251056128.0,1881333760.0,94151073792.0,0.0,0.0
1549615200.095,19.725,5.956,73.455,0.288,0.0,0.576,66.0,226.0,3558361.0,4388856.0,0.0,11653120.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,0.0,0.0,3671949312.0,251056128.0,1884860416.0,94140080128.0,0.0,0.0
1549615201.095,20.853,5.954,72.206,0.350,0.0,0.637,66.0,226.0,3561844.0,4390030.0,0.0,11722752.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,3682562048.0,251056128.0,1888505856.0,94125821952.0,0.0,0.0
1549615202.095,21.362,5.756,72.082,0.320,0.0,0.480,66.0,226.0,3543783.0,4370084.0,0.0,11456512.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,0.0,3692691456.0,251056128.0,1892147200.0,94112051200.0,0.0,0.0
1549615203.095,19.090,5.477,73.286,1.762,0.0,0.384,66.0,226.0,3133371.0,3974510.0,0.0,58150912.0,0.0,0.0,0.0,0.0,0.0,5324.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,847.0,0.0,0.0,0.0,0.0,3703496704.0,251064320.0,1895727104.0,94097657856.0,0.0,0.0
1549615204.095,22.644,6.040,69.639,1.012,0.0,0.664,66.0,226.0,3986161.0,4802841.0,0.0,26570752.0,0.0,0.0,0.0,0.0,0.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,0.0,0.0,0.0,0.0,3710603264.0,251064320.0,1899286528.0,94086991872.0,0.0,0.0
1549615205.095,22.548,6.307,70.356,0.284,0.0,0.505,66.0,226.0,3547298.0,4369722.0,0.0,11984896.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,3720949760.0,251064320.0,1902919680.0,94073012224.0,0.0,0.0
1549615206.095,21.222,5.510,72.387,0.283,0.0,0.598,66.0,226.0,3568784.0,4397982.0,0.0,11227136.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,0.0,3731480576.0,251064320.0,1906630656.0,94058770432.0,0.0,0.0
1549615207.095,21.019,5.573,72.516,0.350,0.0,0.541,66.0,226.0,3548912.0,4370196.0,0.0,11644928.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,0.0,0.0,0.0,0.0,3738533888.0,251064320.0,1910452224.0,94047895552.0,0.0,0.0
1549615208.094,21.589,6.394,71.035,0.348,0.0,0.633,66.0,226.0,3544690.0,4373850.0,0.0,12038144.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,0.0,0.0,0.0,0.0,3750350848.0,251064320.0,1914052608.0,94032478208.0,0.0,0.0
1549615209.095,22.739,6.219,70.320,0.220,0.0,0.503,66.0,226.0,3547154.0,4371880.0,0.0,11558912.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,0.0,0.0,0.0,0.0,3769008128.0,251064320.0,1918144512.0,94009729024.0,0.0,0.0
1549615210.095,21.794,5.822,71.460,0.350,0.0,0.573,66.0,226.0,3551476.0,4378641.0,0.0,11452416.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,3782688768.0,251064320.0,1921880064.0,93992312832.0,0.0,0.0
1549615211.095,21.408,5.575,72.284,0.287,0.0,0.446,66.0,226.0,3552322.0,4378050.0,0.0,10964992.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,3793485824.0,251064320.0,1925812224.0,93977583616.0,0.0,0.0
1549615212.095,19.655,6.168,73.346,0.320,0.0,0.511,66.0,226.0,3559108.0,4382167.0,0.0,11137024.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,3808436224.0,251064320.0,1929707520.0,93958737920.0,0.0,0.0
1549615213.095,20.803,5.830,72.507,0.255,0.0,0.605,66.0,226.0,3565261.0,4388961.0,0.0,11755520.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,3770019840.0,251064320.0,1933320192.0,93993541632.0,0.0,0.0
1549615214.094,20.927,6.065,72.245,0.254,0.0,0.508,66.0,226.0,3553786.0,4380810.0,0.0,10416128.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,3773005824.0,251064320.0,1937207296.0,93986668544.0,0.0,0.0
1549615215.095,21.133,6.833,71.212,0.285,0.0,0.538,66.0,226.0,3538927.0,4363609.0,0.0,10768384.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,3779723264.0,251064320.0,1941168128.0,93975990272.0,0.0,0.0
1549615216.095,20.592,5.856,72.820,0.255,0.0,0.477,66.0,226.0,3556878.0,4386052.0,0.0,11182080.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0,3786694656.0,251064320.0,1945038848.0,93965148160.0,0.0,0.0
1549615217.095,20.443,6.646,72.215,0.253,0.0,0.443,66.0,226.0,3548863.0,4371421.0,0.0,10850304.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,3789824000.0,251064320.0,1949028352.0,93958029312.0,0.0,0.0
1549615218.095,20.064,6.242,72.739,0.350,0.0,0.605,66.0,226.0,3548514.0,4373120.0,0.0,11595776.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,3799527424.0,251064320.0,1952940032.0,93944414208.0,0.0,0.0
1549615219.095,20.864,4.605,73.738,0.222,0.0,0.572,66.0,226.0,3551710.0,4376748.0,0.0,10240000.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,3800604672.0,251064320.0,1956904960.0,93939372032.0,0.0,0.0
1549615220.095,21.137,5.782,72.322,0.253,0.0,0.506,66.0,226.0,3541325.0,4361531.0,0.0,11182080.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,0.0,3818225664.0,251064320.0,1960984576.0,93917671424.0,0.0,0.0
1549615221.095,20.868,5.953,72.198,0.285,0.0,0.697,1719.0,1881.0,3554382.0,4379928.0,0.0,10973184.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,0.0,3824611328.0,251064320.0,1964896256.0,93907374080.0,0.0,0.0
1549615222.095,21.074,4.800,73.268,0.254,0.0,0.604,132.0,226.0,3544015.0,4366601.0,0.0,11075584.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,3829989376.0,251064320.0,1969065984.0,93897826304.0,0.0,0.0
1549615223.095,21.379,6.258,71.569,0.286,0.0,0.508,66.0,226.0,3554498.0,4376487.0,0.0,10391552.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,3848081408.0,251064320.0,1973252096.0,93875548160.0,0.0,0.0
1549615224.095,21.894,5.757,71.563,0.252,0.0,0.535,344.0,488.0,3544251.0,4369938.0,0.0,11218944.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,0.0,3849330688.0,251064320.0,1977536512.0,93870014464.0,0.0,0.0
1549615225.095,21.710,4.860,72.767,0.284,0.0,0.379,278.0,372.0,3548343.0,4371537.0,0.0,10760192.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,3849388032.0,251064320.0,1981575168.0,93865918464.0,0.0,0.0
1549615226.095,21.273,5.698,72.080,0.348,0.0,0.601,66.0,226.0,3555057.0,4382081.0,0.0,11784192.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,3859202048.0,251064320.0,1985912832.0,93851766784.0,0.0,0.0
