/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549609812.355,36.026,3.556,59.950,0.250,0.0,0.218,0.0,0.0,4175230.0,5000158.0,0.0,6811648.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,17221414912.0,248774656.0,15683936256.0,66793820160.0,0.0,0.0
1549609813.355,23.470,2.479,73.643,0.188,0.0,0.220,0.0,0.0,3123556.0,3999097.0,0.0,5783552.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,17262665728.0,248774656.0,15686017024.0,66750488576.0,0.0,0.0
1549609814.355,26.669,2.928,69.710,0.252,0.0,0.441,0.0,0.0,4722064.0,5739093.0,0.0,8822784.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,17324855296.0,248774656.0,15689482240.0,66684833792.0,0.0,0.0
1549609815.355,26.518,3.303,69.487,0.315,0.0,0.377,0.0,0.0,6307832.0,7739886.0,0.0,11264000.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0.0,0.0,0.0,0.0,17367486464.0,248774656.0,15692541952.0,66639142912.0,0.0,0.0
1549609816.355,27.790,2.704,68.941,0.346,0.0,0.220,0.0,0.0,5447212.0,6634436.0,0.0,15273984.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,0.0,17402044416.0,248774656.0,15696039936.0,66601086976.0,0.0,0.0
1549609817.355,26.852,2.532,70.053,0.313,0.0,0.250,0.0,0.0,4768800.0,5827228.0,0.0,9461760.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,17437974528.0,248774656.0,15700140032.0,66561056768.0,0.0,0.0
1549609818.355,31.277,4.133,64.183,0.219,0.0,0.188,0.0,0.0,4645538.0,5835322.0,0.0,9326592.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,17521127424.0,248774656.0,15703126016.0,66474917888.0,0.0,0.0
1549609819.355,32.083,3.278,64.103,0.347,0.0,0.189,0.0,0.0,4693832.0,5621454.0,0.0,8036352.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,17580179456.0,248774656.0,15706550272.0,66412441600.0,0.0,0.0
1549609820.354,26.822,2.827,69.881,0.251,0.0,0.220,0.0,0.0,4898965.0,6180419.0,0.0,10014720.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,0.0,0.0,0.0,0.0,17624494080.0,248774656.0,15710384128.0,66364293120.0,0.0,0.0
1549609821.355,20.978,2.461,76.246,0.158,0.0,0.158,0.0,0.0,2897919.0,3425481.0,0.0,10031104.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,17669251072.0,248774656.0,15713308672.0,66316611584.0,0.0,0.0
1549609822.355,27.569,3.162,68.637,0.379,0.0,0.253,0.0,0.0,6068688.0,7765254.0,0.0,13029376.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,0.0,17732628480.0,248774656.0,15716184064.0,66250358784.0,0.0,0.0
1549609823.355,21.865,2.457,75.236,0.126,0.0,0.315,0.0,0.0,3801000.0,4474544.0,0.0,5165056.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,17763508224.0,248774656.0,15719653376.0,66216009728.0,0.0,0.0
1549609824.355,26.504,2.882,70.081,0.251,0.0,0.282,0.0,0.0,4523169.0,5537930.0,0.0,7729152.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,17826045952.0,248774656.0,15722528768.0,66150596608.0,0.0,0.0
1549609825.355,32.369,3.712,63.479,0.189,0.0,0.252,0.0,0.0,3366584.0,4056963.0,0.0,7430144.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,17870925824.0,248774656.0,15724986368.0,66103259136.0,0.0,0.0
1549609826.354,30.436,3.514,65.391,0.377,0.0,0.282,0.0,0.0,4191727.0,5273476.0,0.0,8196096.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,17921130496.0,248774656.0,15727677440.0,66050363392.0,0.0,0.0
1549609827.355,21.947,2.567,75.141,0.094,0.0,0.250,0.0,0.0,2822707.0,3262266.0,0.0,3534848.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,17946865664.0,248774656.0,15730491392.0,66021814272.0,0.0,0.0
1549609828.355,26.658,2.578,70.229,0.220,0.0,0.314,0.0,0.0,3994429.0,5003233.0,0.0,8400896.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,17976180736.0,248774656.0,15732621312.0,65990369280.0,0.0,0.0
1549609829.355,21.727,2.720,75.142,0.190,0.0,0.221,0.0,0.0,3650679.0,4393929.0,0.0,6397952.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,18018181120.0,248774656.0,15735820288.0,65945169920.0,0.0,0.0
1549609830.355,25.501,2.910,71.120,0.250,0.0,0.219,0.0,0.0,3530540.0,4393788.0,0.0,6672384.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,0.0,18054164480.0,248774656.0,15737737216.0,65907269632.0,0.0,0.0
1549609831.354,23.566,2.413,73.519,0.188,0.0,0.313,0.0,0.0,3931684.0,4978839.0,0.0,7344128.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,18093547520.0,248774656.0,15740268544.0,65865355264.0,0.0,0.0
1549609832.355,21.617,2.506,75.501,0.188,0.0,0.188,0.0,0.0,3031975.0,3657090.0,0.0,5058560.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,18128371712.0,248774656.0,15743143936.0,65827655680.0,0.0,0.0
1549609833.354,35.331,3.312,60.852,0.252,0.0,0.252,0.0,0.0,5244623.0,6505723.0,0.0,8462336.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,0.0,18189799424.0,248774656.0,15746187264.0,65763184640.0,0.0,0.0
1549609834.355,36.014,3.406,59.950,0.378,0.0,0.252,0.0,0.0,6819710.0,8017706.0,0.0,12386304.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,0.0,0.0,0.0,0.0,18259525632.0,248774656.0,15750356992.0,65689288704.0,0.0,0.0
1549609835.355,26.932,2.744,69.789,0.315,0.0,0.221,0.0,0.0,4881768.0,5813386.0,0.0,8310784.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,18302025728.0,248774656.0,15754981376.0,65642164224.0,0.0,0.0
1549609836.355,35.272,3.221,61.101,0.219,0.0,0.188,0.0,0.0,4540785.0,5612999.0,0.0,9674752.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0,0.0,0.0,0.0,18388054016.0,248774656.0,15757725696.0,65553391616.0,0.0,0.0
1549609837.355,21.788,2.298,75.504,0.189,0.0,0.220,0.0,0.0,3213852.0,4018100.0,0.0,6475776.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,18421800960.0,248774656.0,15760130048.0,65517240320.0,0.0,0.0
1549609838.355,23.757,2.706,73.033,0.252,0.0,0.252,0.0,0.0,4662913.0,5775085.0,0.0,8101888.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0,18463096832.0,248774656.0,15762923520.0,65473150976.0,0.0,0.0
1549609839.355,24.558,2.750,72.377,0.158,0.0,0.158,0.0,0.0,3408194.0,4111646.0,0.0,5959680.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,18511073280.0,248774656.0,15765856256.0,65422241792.0,0.0,0.0
1549609840.355,31.089,2.675,65.890,0.189,0.0,0.157,0.0,0.0,3284582.0,4216310.0,0.0,6930432.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,18568060928.0,248774656.0,15768018944.0,65363091456.0,0.0,0.0
1549609841.354,20.722,2.418,76.452,0.157,0.0,0.251,0.0,0.0,2978773.0,3780475.0,0.0,18993152.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,0.0,18607083520.0,248774656.0,15771287552.0,65320800256.0,0.0,0.0
1549609842.355,30.234,3.619,65.616,0.187,0.0,0.343,0.0,0.0,3367307.0,4143483.0,0.0,6750208.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,18653421568.0,248774656.0,15773708288.0,65272041472.0,0.0,0.0
1549609843.355,20.939,2.222,76.651,0.063,0.0,0.125,0.0,0.0,984258.0,1153668.0,0.0,1363968.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,18665574400.0,248774656.0,15775219712.0,65258377216.0,0.0,0.0
1549609844.355,22.987,2.327,74.245,0.220,0.0,0.220,0.0,0.0,4074889.0,5021755.0,0.0,7286784.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,18691612672.0,248774656.0,15778451456.0,65229107200.0,0.0,0.0
1549609845.355,27.972,2.996,68.527,0.252,0.0,0.252,0.0,0.0,4158427.0,5120249.0,0.0,8052736.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,0.0,0.0,0.0,0.0,18741723136.0,248774656.0,15779962880.0,65177485312.0,0.0,0.0
1549609846.355,21.471,2.672,75.008,0.534,0.0,0.314,0.0,0.0,2952514.0,3771692.0,0.0,20434944.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,18777034752.0,248774656.0,15782731776.0,65139404800.0,0.0,0.0
1549609847.355,23.246,2.444,73.810,0.251,0.0,0.251,0.0,0.0,4018069.0,4948279.0,0.0,6545408.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,18818183168.0,248774656.0,15784943616.0,65096044544.0,0.0,0.0
1549609848.355,29.819,4.068,65.770,0.219,0.0,0.125,0.0,0.0,3155143.0,4149801.0,0.0,7335936.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,18852106240.0,248774656.0,15788097536.0,65058967552.0,0.0,0.0
1549609849.355,26.166,2.900,70.366,0.252,0.0,0.315,0.0,0.0,4265463.0,5167521.0,0.0,7401472.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,0.0,18915934208.0,248774656.0,15790559232.0,64992677888.0,0.0,0.0
1549609850.355,24.734,2.696,72.226,0.125,0.0,0.219,0.0,0.0,2884921.0,3418407.0,0.0,5083136.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,18961842176.0,248774656.0,15793356800.0,64943972352.0,0.0,0.0
1549609851.355,23.559,2.914,72.744,0.345,0.0,0.439,0.0,0.0,4352340.0,5473166.0,0.0,9277440.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,0.0,19010641920.0,248774656.0,15795163136.0,64893366272.0,0.0,0.0
1549609852.356,22.807,2.882,74.185,0.031,0.0,0.094,0.0,0.0,1800688.0,2127438.0,0.0,2412544.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,19056898048.0,248774656.0,15798329344.0,64843943936.0,0.0,0.0
1549609853.354,27.273,2.894,69.330,0.220,0.0,0.283,0.0,0.0,3713584.0,4694940.0,0.0,7528448.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,19109814272.0,248774656.0,15800467456.0,64788889600.0,0.0,0.0
1549609854.355,21.148,2.165,76.310,0.220,0.0,0.157,0.0,0.0,2250928.0,3079556.0,0.0,5517312.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,19131281408.0,248774656.0,15802630144.0,64765259776.0,0.0,0.0
1549609855.354,24.733,3.084,71.932,0.094,0.0,0.157,0.0,0.0,2698053.0,3005177.0,0.0,4149248.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,19178381312.0,248774656.0,15804739584.0,64716050432.0,0.0,0.0
1549609856.355,25.180,3.104,71.182,0.314,0.0,0.220,0.0,0.0,3506718.0,4658593.0,0.0,9314304.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,0.0,19211145216.0,248774656.0,15807074304.0,64680951808.0,0.0,0.0
1549609857.355,20.819,2.362,76.378,0.126,0.0,0.315,0.0,0.0,2182603.0,2533368.0,0.0,2793472.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,19239481344.0,248774656.0,15809306624.0,64650383360.0,0.0,0.0
1549609858.355,31.287,3.840,64.432,0.252,0.0,0.189,0.0,0.0,4661285.0,5886397.0,0.0,8757248.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,0.0,0.0,19305345024.0,248774656.0,15811276800.0,64582549504.0,0.0,0.0
1549609859.355,25.594,2.879,70.964,0.282,0.0,0.282,0.0,0.0,5387989.0,6424541.0,0.0,9625600.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,19337334784.0,248774656.0,15815467008.0,64546369536.0,0.0,0.0
1549609860.354,24.065,2.828,72.699,0.126,0.0,0.283,0.0,0.0,2921912.0,3501828.0,0.0,3710976.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,19384184832.0,248774656.0,15817691136.0,64497295360.0,0.0,0.0
1549609861.355,24.474,2.761,72.294,0.251,0.0,0.220,0.0,0.0,2774814.0,3470652.0,0.0,6324224.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,19425738752.0,248774656.0,15819718656.0,64453713920.0,0.0,0.0
1549609862.355,31.701,4.018,63.779,0.220,0.0,0.282,0.0,0.0,4272652.0,5429020.0,0.0,8384512.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,19476406272.0,248774656.0,15822929920.0,64399835136.0,0.0,0.0
1549609863.354,21.069,2.264,76.478,0.094,0.0,0.094,0.0,0.0,2425870.0,2977082.0,0.0,4296704.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,19504574464.0,248774656.0,15825453056.0,64369143808.0,0.0,0.0
1549609864.355,22.696,2.226,74.671,0.188,0.0,0.219,0.0,0.0,2804490.0,3579907.0,0.0,4829184.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,19539021824.0,248774656.0,15827197952.0,64332951552.0,0.0,0.0
1549609865.354,26.637,2.550,70.246,0.220,0.0,0.346,0.0,0.0,3998761.0,4748248.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,19586387968.0,248774656.0,15829991424.0,64282791936.0,0.0,0.0
1549609866.354,20.063,2.327,77.264,0.094,0.0,0.252,0.0,0.0,1874971.0,2235321.0,0.0,3252224.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,19610816512.0,248774656.0,15832109056.0,64256245760.0,0.0,0.0
1549609867.355,33.709,3.440,62.477,0.156,0.0,0.219,0.0,0.0,3544363.0,4468267.0,0.0,6930432.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,0.0,19693400064.0,248774656.0,15833837568.0,64171933696.0,0.0,0.0
1549609868.355,23.637,2.584,73.275,0.221,0.0,0.284,0.0,0.0,4356690.0,5385496.0,0.0,8134656.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,0.0,0.0,0.0,0.0,19747684352.0,248774656.0,15836200960.0,64115286016.0,0.0,0.0
1549609869.355,20.169,2.443,76.950,0.157,0.0,0.282,0.0,0.0,2309555.0,2908457.0,0.0,4583424.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,19773149184.0,248774656.0,15839670272.0,64086351872.0,0.0,0.0
1549609870.355,21.622,2.210,75.852,0.158,0.0,0.158,0.0,0.0,3247004.0,4097420.0,0.0,6721536.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,19820347392.0,248774656.0,15841726464.0,64037097472.0,0.0,0.0
1549609871.357,25.983,2.838,70.649,0.281,0.0,0.250,0.0,0.0,2653455.0,3262634.0,0.0,13709312.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,19893112832.0,248774656.0,15843921920.0,63962136576.0,0.0,0.0
1549609872.355,30.653,3.469,65.531,0.189,0.0,0.158,0.0,0.0,3496282.0,4388995.0,0.0,6086656.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,0.0,19945148416.0,248774656.0,15846109184.0,63907913728.0,0.0,0.0
1549609873.355,31.891,3.261,64.660,0.063,0.0,0.125,0.0,0.0,1793304.0,2179396.0,0.0,2961408.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,19999776768.0,248774656.0,15848214528.0,63851180032.0,0.0,0.0
1549609874.355,20.031,2.368,77.321,0.125,0.0,0.156,0.0,0.0,2137451.0,2557377.0,0.0,3944448.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,20034605056.0,248774656.0,15849480192.0,63815086080.0,0.0,0.0
1549609875.354,21.689,2.542,75.392,0.251,0.0,0.126,0.0,0.0,2972880.0,3966790.0,0.0,7073792.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,20079230976.0,248774656.0,15851810816.0,63768129536.0,0.0,0.0
1549609876.355,22.903,2.765,73.987,0.126,0.0,0.220,0.0,0.0,4351413.0,5507917.0,0.0,14811136.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,20122996736.0,248774656.0,15854268416.0,63721906176.0,0.0,0.0
1549609877.355,34.083,3.686,61.668,0.250,0.0,0.312,0.0,0.0,3200770.0,3864636.0,0.0,6189056.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,20181229568.0,248774656.0,15856844800.0,63661096960.0,0.0,0.0
1549609878.355,22.201,2.075,75.314,0.189,0.0,0.220,0.0,0.0,2765932.0,3393840.0,0.0,5828608.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,20212088832.0,248774656.0,15859499008.0,63627583488.0,0.0,0.0
1549609879.354,21.188,2.295,76.045,0.157,0.0,0.314,0.0,0.0,2521692.0,3192890.0,0.0,5218304.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,20238770176.0,248774656.0,15861583872.0,63598817280.0,0.0,0.0
1549609880.355,27.433,2.992,69.102,0.157,0.0,0.315,260.0,7912.0,3736816.0,4559876.0,0.0,6430720.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,20270100480.0,248774656.0,15863447552.0,63565623296.0,0.0,0.0
1549609881.355,19.352,2.266,78.099,0.126,0.0,0.157,16462.0,999354.0,1869656.0,3372378.0,0.0,9314304.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,20281577472.0,248774656.0,15865905152.0,63551688704.0,0.0,0.0
1549609882.355,21.336,2.143,75.922,0.221,0.0,0.378,18310.0,532990.0,3213044.0,4315856.0,0.0,5070848.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,20322988032.0,248774656.0,15868166144.0,63508017152.0,0.0,0.0
1549609883.355,21.989,3.137,74.404,0.220,0.0,0.251,42428.0,837558.0,3459423.0,5132227.0,0.0,6291456.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,20351639552.0,248774656.0,15870001152.0,63477530624.0,0.0,0.0
1549609884.354,20.717,2.056,76.978,0.093,0.0,0.156,42796.0,564860.0,1695005.0,2648062.0,0.0,3444736.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,20393406464.0,248774656.0,15871971328.0,63433793536.0,0.0,0.0
1549609885.355,34.764,3.664,61.165,0.188,0.0,0.219,42664.0,1016502.0,3893230.0,5873689.0,0.0,6692864.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,0.0,20485607424.0,248774656.0,15873794048.0,63339769856.0,0.0,0.0
1549609886.354,21.097,2.445,76.050,0.125,0.0,0.282,49094.0,1042726.0,2599527.0,4340212.0,0.0,5324800.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,20518256640.0,248774656.0,15876308992.0,63304605696.0,0.0,0.0
1549609887.355,27.048,2.877,69.669,0.188,0.0,0.219,22600.0,447406.0,3691588.0,4896047.0,0.0,6717440.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,20580929536.0,248774656.0,15879163904.0,63239077888.0,0.0,0.0
