/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548778945.231,30.042,5.654,63.333,0.295,0.0,0.675,66.0,210.0,3031504.0,3248100.0,0.0,0.0,0.0,7065600.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,3629289472.0,450412544.0,4031303680.0,91846115328.0,0.0,0.0
1548778946.231,27.797,7.203,63.898,0.381,0.0,0.720,66.0,210.0,3548553.0,4377466.0,0.0,0.0,0.0,10297344.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,3654660096.0,450412544.0,4034002944.0,91818045440.0,0.0,0.0
1548778947.230,27.497,5.015,66.468,0.297,0.0,0.722,66.0,226.0,3543810.0,4378421.0,0.0,0.0,0.0,10252288.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,0.0,0.0,3661910016.0,450420736.0,4036841472.0,91807948800.0,0.0,0.0
1548778948.231,28.152,6.431,64.438,0.426,0.0,0.554,66.0,226.0,3552305.0,4387355.0,0.0,0.0,0.0,10563584.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,3679817728.0,450490368.0,4039909376.0,91786903552.0,0.0,0.0
1548778949.231,27.764,6.835,64.304,0.422,0.0,0.675,66.0,226.0,3539834.0,4369170.0,0.0,0.0,0.0,11313152.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,3686944768.0,450514944.0,4042915840.0,91776745472.0,0.0,0.0
1548778950.230,28.360,5.452,65.046,0.380,0.0,0.761,66.0,226.0,3525124.0,4355420.0,0.0,0.0,0.0,10760192.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,0.0,3691716608.0,450514944.0,4046012416.0,91768877056.0,0.0,0.0
1548778951.230,27.335,7.122,64.520,0.299,0.0,0.725,66.0,226.0,3550456.0,4388890.0,0.0,0.0,0.0,10305536.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,3704086528.0,450514944.0,4049190912.0,91753328640.0,0.0,0.0
1548778952.231,27.138,6.689,65.157,0.296,0.0,0.720,66.0,226.0,3535359.0,4363558.0,0.0,0.0,0.0,10055680.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,3708829696.0,450514944.0,4052443136.0,91745333248.0,0.0,0.0
1548778953.231,27.980,5.325,65.511,0.423,0.0,0.761,66.0,226.0,3545619.0,4381083.0,0.0,0.0,0.0,10768384.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,3712503808.0,450514944.0,4055523328.0,91738578944.0,0.0,0.0
1548778954.231,28.577,6.689,63.590,0.381,0.0,0.762,66.0,226.0,3509749.0,4346891.0,0.0,0.0,0.0,10973184.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,3723542528.0,450514944.0,4058705920.0,91724357632.0,0.0,0.0
1548778955.231,28.847,7.086,62.851,0.335,0.0,0.881,66.0,226.0,3530514.0,4366530.0,0.0,0.0,0.0,11563008.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,3737239552.0,450514944.0,4062011392.0,91707355136.0,0.0,0.0
1548778956.230,28.394,4.711,65.824,0.428,0.0,0.642,66.0,226.0,3557879.0,4382688.0,0.0,0.0,0.0,11423744.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,0.0,0.0,3742355456.0,450514944.0,4065333248.0,91698917376.0,0.0,0.0
1548778957.231,28.029,6.669,64.204,0.338,0.0,0.760,66.0,356.0,3531395.0,4365167.0,0.0,0.0,0.0,10997760.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,0.0,3756429312.0,450514944.0,4068499456.0,91681677312.0,0.0,0.0
1548778958.231,28.863,6.130,63.814,0.426,0.0,0.766,66.0,226.0,3528017.0,4365598.0,0.0,0.0,0.0,11689984.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,3767001088.0,450519040.0,4072067072.0,91667533824.0,0.0,0.0
1548778959.231,27.787,7.390,63.767,0.422,0.0,0.633,66.0,226.0,3522565.0,4344546.0,0.0,0.0,0.0,11247616.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,0.0,0.0,3772284928.0,450519040.0,4075384832.0,91658932224.0,0.0,0.0
1548778960.231,28.855,6.295,63.963,0.338,0.0,0.549,66.0,226.0,3555779.0,4390925.0,0.0,0.0,0.0,11198464.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,3781754880.0,450519040.0,4078895104.0,91645952000.0,0.0,0.0
1548778961.231,28.819,6.835,63.502,0.338,0.0,0.506,66.0,226.0,3545701.0,4377261.0,0.0,0.0,0.0,11247616.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,0.0,0.0,3787743232.0,450519040.0,4082147328.0,91636711424.0,0.0,0.0
1548778962.231,29.000,6.838,63.233,0.380,0.0,0.549,66.0,226.0,3538764.0,4375074.0,0.0,0.0,0.0,11526144.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,3796819968.0,450519040.0,4085686272.0,91624095744.0,0.0,0.0
1548778963.231,27.542,6.780,64.407,0.424,0.0,0.847,66.0,226.0,3521969.0,4343827.0,0.0,0.0,0.0,11505664.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,3802853376.0,450519040.0,4089053184.0,91614695424.0,0.0,0.0
1548778964.230,27.898,7.006,64.119,0.382,0.0,0.594,66.0,226.0,3539029.0,4378444.0,0.0,0.0,0.0,11747328.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,3807854592.0,450519040.0,4092518400.0,91606228992.0,0.0,0.0
1548778965.230,28.036,6.050,64.977,0.341,0.0,0.597,66.0,226.0,3533582.0,4359086.0,0.0,0.0,0.0,11620352.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,0.0,3819556864.0,450535424.0,4096192512.0,91590836224.0,0.0,0.0
1548778966.231,28.129,6.916,63.895,0.467,0.0,0.594,66.0,226.0,3530614.0,4380343.0,0.0,0.0,0.0,11526144.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,3826028544.0,450535424.0,4099719168.0,91580837888.0,0.0,0.0
1548778967.231,28.686,6.780,63.475,0.424,0.0,0.636,66.0,226.0,3533548.0,4365861.0,0.0,0.0,0.0,11751424.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,3832057856.0,450535424.0,4103413760.0,91571113984.0,0.0,0.0
1548778968.230,29.633,6.405,62.980,0.299,0.0,0.683,66.0,226.0,3512443.0,4327274.0,0.0,0.0,0.0,10870784.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,0.0,0.0,3841069056.0,450535424.0,4107042816.0,91558473728.0,0.0,0.0
1548778969.230,29.127,7.856,62.140,0.418,0.0,0.460,66.0,226.0,3560081.0,4402723.0,0.0,0.0,0.0,13983744.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,3847032832.0,450535424.0,4110729216.0,91548823552.0,0.0,0.0
1548778970.230,27.966,7.331,63.814,0.381,0.0,0.508,66.0,226.0,3534972.0,4359675.0,0.0,0.0,0.0,11841536.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,3857063936.0,450535424.0,4114432000.0,91535089664.0,0.0,0.0
1548778971.231,28.776,6.353,63.694,0.337,0.0,0.841,66.0,226.0,3554118.0,4390801.0,0.0,0.0,0.0,11505664.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,3869978624.0,450535424.0,4117999616.0,91518607360.0,0.0,0.0
1548778972.230,28.771,6.610,63.644,0.381,0.0,0.593,66.0,226.0,3534410.0,4367277.0,0.0,0.0,0.0,11395072.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,3876585472.0,450535424.0,4121751552.0,91508248576.0,0.0,0.0
1548778973.230,29.114,6.976,62.907,0.376,0.0,0.627,66.0,226.0,3518239.0,4356387.0,0.0,0.0,0.0,11849728.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,0.0,0.0,3883270144.0,450535424.0,4125454336.0,91497861120.0,0.0,0.0
1548778974.231,27.660,7.191,63.957,0.468,0.0,0.723,66.0,226.0,3564300.0,4401066.0,0.0,0.0,0.0,20930560.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0,3892461568.0,450555904.0,4129288192.0,91484815360.0,0.0,0.0
1548778975.230,28.908,7.185,62.647,0.378,0.0,0.882,66.0,226.0,3517948.0,4337362.0,0.0,0.0,0.0,11833344.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,3898167296.0,450555904.0,4133048320.0,91475349504.0,0.0,0.0
1548778976.231,29.628,6.551,62.806,0.465,0.0,0.549,66.0,356.0,3544797.0,4361434.0,0.0,0.0,0.0,12087296.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,3910635520.0,450555904.0,4137013248.0,91458916352.0,0.0,0.0
1548778977.231,29.016,6.602,63.331,0.378,0.0,0.673,66.0,226.0,3527190.0,4360243.0,0.0,0.0,0.0,12115968.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,0.0,0.0,3917103104.0,450555904.0,4140883968.0,91448578048.0,0.0,0.0
1548778978.230,27.726,7.481,63.863,0.296,0.0,0.634,66.0,226.0,3510450.0,4358503.0,0.0,0.0,0.0,11714560.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,3930456064.0,450555904.0,4144799744.0,91431309312.0,0.0,0.0
1548778979.231,26.325,6.740,65.791,0.424,0.0,0.721,66.0,226.0,3557264.0,4383566.0,0.0,0.0,0.0,11894784.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0.0,3940810752.0,450555904.0,4148731904.0,91417022464.0,0.0,0.0
1548778980.231,27.242,6.726,65.059,0.381,0.0,0.592,66.0,226.0,3524434.0,4341791.0,0.0,0.0,0.0,10915840.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,0.0,0.0,3950182400.0,450555904.0,4152578048.0,91403804672.0,0.0,0.0
1548778981.231,27.848,6.245,64.852,0.380,0.0,0.675,66.0,226.0,3579948.0,4427620.0,0.0,0.0,0.0,10936320.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,3955724288.0,450555904.0,4156170240.0,91394670592.0,0.0,0.0
1548778982.231,27.074,6.630,65.526,0.257,0.0,0.513,0.0,226.0,3542392.0,4365099.0,0.0,0.0,0.0,10543104.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,3954438144.0,450555904.0,4160147456.0,91391979520.0,0.0,0.0
1548778983.231,26.975,6.032,65.760,0.467,0.0,0.765,66.0,226.0,3530175.0,4353506.0,0.0,0.0,0.0,11444224.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,3962798080.0,450555904.0,4163981312.0,91379785728.0,0.0,0.0
1548778984.231,25.448,7.587,66.027,0.298,0.0,0.639,66.0,226.0,3523097.0,4375911.0,0.0,0.0,0.0,10113024.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,0.0,0.0,3970547712.0,450555904.0,4167938048.0,91368079360.0,0.0,0.0
1548778985.231,28.003,6.430,64.763,0.338,0.0,0.465,66.0,226.0,3553686.0,4373483.0,0.0,0.0,0.0,11169792.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,3974410240.0,450555904.0,4171886592.0,91360268288.0,0.0,0.0
1548778986.230,26.895,6.904,65.057,0.424,0.0,0.720,66.0,226.0,3513718.0,4353275.0,0.0,0.0,0.0,11591680.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,3976548352.0,450555904.0,4175638528.0,91354378240.0,0.0,0.0
1548778987.231,27.006,6.285,65.648,0.297,0.0,0.764,66.0,226.0,3544563.0,4376651.0,0.0,0.0,0.0,11018240.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,3977834496.0,450555904.0,4179632128.0,91349098496.0,0.0,0.0
1548778988.231,26.185,7.134,65.656,0.342,0.0,0.683,66.0,226.0,3528627.0,4358855.0,0.0,0.0,0.0,9801728.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,3983196160.0,450555904.0,4183707648.0,91339661312.0,0.0,0.0
1548778989.230,26.768,6.777,65.565,0.381,0.0,0.508,66.0,226.0,3530016.0,4378321.0,0.0,0.0,0.0,11276288.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,3991228416.0,450555904.0,4187750400.0,91327586304.0,0.0,0.0
1548778990.230,27.766,7.334,64.053,0.297,0.0,0.551,66.0,226.0,3558646.0,4373179.0,0.0,0.0,0.0,11325440.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,4005490688.0,450555904.0,4191752192.0,91309322240.0,0.0,0.0
1548778991.230,27.757,6.168,65.146,0.338,0.0,0.591,66.0,226.0,3511558.0,4346495.0,0.0,0.0,0.0,11382784.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,4009967616.0,450555904.0,4195893248.0,91300704256.0,0.0,0.0
1548778992.230,27.655,6.202,64.868,0.425,0.0,0.850,66.0,226.0,3540703.0,4383657.0,0.0,0.0,0.0,11247616.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,4010811392.0,450555904.0,4199895040.0,91295858688.0,0.0,0.0
1548778993.231,27.145,6.839,65.208,0.297,0.0,0.510,66.0,226.0,3562322.0,4379655.0,0.0,0.0,0.0,10600448.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,4015185920.0,450555904.0,4203982848.0,91287396352.0,0.0,0.0
1548778994.230,27.848,6.624,64.557,0.422,0.0,0.549,66.0,226.0,3520266.0,4361793.0,0.0,0.0,0.0,11288576.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,4017676288.0,450555904.0,4208259072.0,91280629760.0,0.0,0.0
1548778995.230,26.740,5.772,66.384,0.424,0.0,0.679,66.0,226.0,3535393.0,4365936.0,0.0,0.0,0.0,11354112.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,4018651136.0,450555904.0,4212375552.0,91275538432.0,0.0,0.0
1548778996.231,26.523,6.514,65.863,0.338,0.0,0.761,66.0,226.0,3523193.0,4359648.0,0.0,0.0,0.0,11456512.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,4023521280.0,450555904.0,4216557568.0,91266486272.0,0.0,0.0
1548778997.230,27.469,6.613,64.646,0.382,0.0,0.890,66.0,226.0,3544090.0,4378043.0,0.0,0.0,0.0,10883072.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,4027678720.0,450555904.0,4220633088.0,91258253312.0,0.0,0.0
1548778998.231,27.253,7.048,64.801,0.299,0.0,0.598,66.0,226.0,3536174.0,4363407.0,0.0,0.0,0.0,10973184.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,4033847296.0,450555904.0,4224892928.0,91247824896.0,0.0,0.0
1548778999.231,26.621,6.271,66.041,0.341,0.0,0.725,66.0,226.0,3533534.0,4380226.0,0.0,0.0,0.0,14376960.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,4037111808.0,450564096.0,4229177344.0,91240267776.0,0.0,0.0
1548779000.231,25.983,6.880,65.940,0.427,0.0,0.769,66.0,226.0,3553928.0,4364249.0,0.0,0.0,0.0,11448320.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,4034449408.0,450564096.0,4233547776.0,91238559744.0,0.0,0.0
1548779001.231,27.037,6.791,65.280,0.340,0.0,0.552,66.0,226.0,3506766.0,4340468.0,0.0,0.0,0.0,10653696.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,4029546496.0,450564096.0,4237983744.0,91239026688.0,0.0,0.0
1548779002.230,27.752,6.622,64.783,0.337,0.0,0.506,66.0,226.0,3523802.0,4366199.0,0.0,0.0,0.0,11538432.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,4025700352.0,450564096.0,4242284544.0,91238572032.0,0.0,0.0
1548779003.231,27.941,6.709,64.161,0.425,0.0,0.764,66.0,226.0,3526420.0,4349290.0,0.0,0.0,0.0,12058624.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,0.0,0.0,4027248640.0,450564096.0,4246609920.0,91232698368.0,0.0,0.0
1548779004.230,27.698,6.535,64.798,0.422,0.0,0.548,66.0,226.0,3519047.0,4362486.0,0.0,0.0,0.0,21004288.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,4025999360.0,450568192.0,4251045888.0,91229507584.0,0.0,0.0
1548779005.231,26.814,6.619,65.507,0.339,0.0,0.721,66.0,226.0,3532031.0,4355440.0,0.0,0.0,0.0,11096064.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,4027281408.0,450568192.0,4255584256.0,91223687168.0,0.0,0.0
1548779006.230,27.095,6.763,65.206,0.340,0.0,0.595,196.0,292.0,3522456.0,4354740.0,0.0,0.0,0.0,11407360.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,4023951360.0,450568192.0,4259987456.0,91222614016.0,0.0,0.0
1548779007.230,28.721,6.583,63.648,0.377,0.0,0.671,196.0,420.0,3546808.0,4383695.0,0.0,0.0,0.0,11153408.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,4019851264.0,450568192.0,4264452096.0,91222249472.0,0.0,0.0
1548779008.231,27.493,6.958,64.616,0.382,0.0,0.552,0.0,0.0,3553605.0,4383760.0,0.0,0.0,0.0,11698176.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,0.0,4022329344.0,450568192.0,4268867584.0,91215355904.0,0.0,0.0
1548779009.230,26.630,6.984,65.419,0.337,0.0,0.631,0.0,0.0,3494151.0,4324804.0,0.0,0.0,0.0,12439552.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,0.0,0.0,4018524160.0,450568192.0,4273512448.0,91214516224.0,0.0,0.0
1548779010.231,27.088,6.401,65.536,0.424,0.0,0.551,522.0,406.0,3542829.0,4378428.0,0.0,0.0,0.0,11980800.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,0.0,0.0,4006301696.0,450568192.0,4277985280.0,91222265856.0,0.0,0.0
1548779011.231,26.908,6.567,65.416,0.384,0.0,0.725,130.0,130.0,3520966.0,4349258.0,0.0,0.0,0.0,11251712.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,4006215680.0,450568192.0,4282466304.0,91217870848.0,0.0,0.0
1548779012.230,28.140,6.641,64.198,0.341,0.0,0.681,66.0,0.0,3515968.0,4337885.0,0.0,0.0,0.0,11522048.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,4002029568.0,450568192.0,4287074304.0,91217448960.0,0.0,0.0
1548779013.230,27.401,6.445,65.045,0.384,0.0,0.726,392.0,260.0,3532491.0,4370049.0,0.0,0.0,0.0,12685312.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,4005720064.0,450568192.0,4291534848.0,91209297920.0,0.0,0.0
1548779014.230,27.576,6.208,65.372,0.338,0.0,0.507,130.0,130.0,3525955.0,4350032.0,0.0,0.0,0.0,11157504.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,4005027840.0,450568192.0,4296273920.0,91205251072.0,0.0,0.0
1548779015.231,27.575,6.810,64.733,0.378,0.0,0.504,392.0,260.0,3527337.0,4356603.0,0.0,0.0,0.0,11280384.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,4006711296.0,450568192.0,4301094912.0,91198746624.0,0.0,0.0
1548779016.231,26.768,6.819,65.354,0.339,0.0,0.720,66.0,0.0,3522489.0,4352110.0,0.0,0.0,0.0,11554816.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,4008407040.0,450568192.0,4305612800.0,91192532992.0,0.0,0.0
1548779017.231,27.644,5.478,65.782,0.337,0.0,0.759,0.0,0.0,3529412.0,4362886.0,0.0,0.0,0.0,12365824.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,4006735872.0,450568192.0,4310302720.0,91189514240.0,0.0,0.0
1548779018.231,27.811,6.729,64.267,0.468,0.0,0.724,0.0,0.0,3513197.0,4340048.0,0.0,0.0,0.0,12046336.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,4009394176.0,450568192.0,4314943488.0,91182215168.0,0.0,0.0
1548779019.230,26.692,6.853,65.313,0.296,0.0,0.846,588.0,390.0,3529745.0,4349573.0,0.0,0.0,0.0,11882496.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,4016816128.0,450568192.0,4319682560.0,91170054144.0,0.0,0.0
1548779020.231,27.726,5.410,65.892,0.380,0.0,0.592,326.0,260.0,3522688.0,4358344.0,0.0,0.0,0.0,11747328.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,4019105792.0,450568192.0,4324679680.0,91162767360.0,0.0,0.0
