/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122637.426,10.380,2.943,85.886,0.253,0.0,0.538,66.0,210.0,3419230.0,4257586.0,0.0,7839744.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,3166289920.0,374558720.0,1948717056.0,94458429440.0,0.0,0.0
1550122638.426,9.787,2.765,86.686,0.222,0.0,0.540,66.0,210.0,3422257.0,4248459.0,0.0,7835648.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3166461952.0,374558720.0,1951506432.0,94455468032.0,0.0,0.0
1550122639.426,9.912,2.604,86.794,0.251,0.0,0.439,66.0,210.0,3424629.0,4264947.0,0.0,7897088.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,3173466112.0,374558720.0,1954021376.0,94445948928.0,0.0,0.0
1550122640.425,9.908,3.102,86.325,0.190,0.0,0.475,66.0,210.0,3419846.0,4248948.0,0.0,7897088.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,3177639936.0,374558720.0,1956671488.0,94439124992.0,0.0,0.0
1550122641.426,9.972,2.885,86.297,0.251,0.0,0.596,66.0,210.0,3415607.0,4251353.0,0.0,7925760.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3178196992.0,374558720.0,1959641088.0,94435598336.0,0.0,0.0
1550122642.426,9.315,2.589,87.464,0.221,0.0,0.410,66.0,210.0,3420178.0,4258787.0,0.0,7897088.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3181793280.0,374558720.0,1961787392.0,94429855744.0,0.0,0.0
1550122643.426,9.653,2.713,86.940,0.221,0.0,0.473,66.0,210.0,3422467.0,4267927.0,0.0,7839744.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3188781056.0,374558720.0,1964580864.0,94420074496.0,0.0,0.0
1550122644.426,9.777,2.829,86.671,0.220,0.0,0.503,66.0,210.0,3422871.0,4257336.0,0.0,7860224.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,3190403072.0,374558720.0,1967181824.0,94415851520.0,0.0,0.0
1550122645.426,9.160,2.884,86.973,0.285,0.0,0.697,66.0,226.0,3421506.0,4259514.0,0.0,7819264.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,3189563392.0,374558720.0,1970257920.0,94413615104.0,0.0,0.0
1550122646.425,9.160,3.001,87.018,0.221,0.0,0.600,66.0,226.0,3417914.0,4248242.0,0.0,7929856.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3192516608.0,374558720.0,1972584448.0,94408335360.0,0.0,0.0
1550122647.426,9.633,2.322,87.355,0.220,0.0,0.471,66.0,226.0,3420587.0,4265909.0,0.0,8052736.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,3195961344.0,374562816.0,1975242752.0,94402228224.0,0.0,0.0
1550122648.426,9.738,3.278,86.165,0.252,0.0,0.567,66.0,226.0,3425024.0,4264278.0,0.0,7815168.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3204386816.0,374562816.0,1977634816.0,94391410688.0,0.0,0.0
1550122649.426,9.504,2.684,87.149,0.221,0.0,0.442,66.0,226.0,3417812.0,4245795.0,0.0,7962624.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3204804608.0,374562816.0,1980485632.0,94388142080.0,0.0,0.0
1550122650.426,10.013,2.347,86.921,0.250,0.0,0.469,66.0,226.0,3424104.0,4270091.0,0.0,7790592.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,3207266304.0,374562816.0,1983152128.0,94383013888.0,0.0,0.0
1550122651.426,9.680,3.164,86.523,0.221,0.0,0.411,66.0,226.0,3423640.0,4266092.0,0.0,8007680.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,3212730368.0,374562816.0,1985806336.0,94374895616.0,0.0,0.0
1550122652.426,10.389,2.511,86.221,0.220,0.0,0.659,66.0,226.0,3420128.0,4244308.0,0.0,7958528.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,0.0,3215867904.0,374562816.0,1988587520.0,94368976896.0,0.0,0.0
1550122653.426,9.257,2.393,87.626,0.252,0.0,0.472,66.0,226.0,3417946.0,4266486.0,0.0,7790592.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3218370560.0,374562816.0,1991032832.0,94364028928.0,0.0,0.0
1550122654.426,9.564,3.283,86.521,0.221,0.0,0.410,66.0,226.0,3418170.0,4252940.0,0.0,7917568.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,3217969152.0,374579200.0,1993850880.0,94361595904.0,0.0,0.0
1550122655.426,9.997,2.712,86.534,0.252,0.0,0.505,66.0,226.0,3415600.0,4243905.0,0.0,7925760.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,3216306176.0,374579200.0,1996349440.0,94360760320.0,0.0,0.0
1550122656.426,10.338,2.350,86.685,0.157,0.0,0.470,66.0,226.0,3421967.0,4270220.0,0.0,7958528.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3222409216.0,374579200.0,1999060992.0,94351945728.0,0.0,0.0
1550122657.426,9.987,2.889,86.401,0.283,0.0,0.440,66.0,226.0,3417433.0,4256087.0,0.0,8036352.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3226886144.0,374579200.0,2001559552.0,94344970240.0,0.0,0.0
1550122658.426,9.097,2.979,87.353,0.190,0.0,0.380,66.0,226.0,3416805.0,4247109.0,0.0,7929856.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3225985024.0,374579200.0,2004180992.0,94343249920.0,0.0,0.0
1550122659.426,9.676,2.608,86.962,0.283,0.0,0.471,66.0,226.0,3415058.0,4253361.0,0.0,8073216.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3231764480.0,374579200.0,2006519808.0,94335131648.0,0.0,0.0
1550122660.426,9.880,3.147,86.249,0.220,0.0,0.503,66.0,226.0,3426182.0,4270519.0,0.0,7749632.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,3235467264.0,374579200.0,2009899008.0,94328049664.0,0.0,0.0
1550122661.426,9.365,2.828,87.052,0.251,0.0,0.503,66.0,226.0,3420120.0,4250936.0,0.0,8134656.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,3236057088.0,374579200.0,2011996160.0,94325362688.0,0.0,0.0
1550122662.426,9.294,2.237,87.807,0.221,0.0,0.441,66.0,226.0,3425010.0,4276729.0,0.0,7987200.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,3236360192.0,374579200.0,2015223808.0,94321831936.0,0.0,0.0
1550122663.426,9.372,3.124,86.652,0.221,0.0,0.631,66.0,226.0,3419923.0,4253730.0,0.0,7806976.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,3241918464.0,374579200.0,2017607680.0,94313889792.0,0.0,0.0
1550122664.426,9.152,3.146,87.035,0.222,0.0,0.445,66.0,226.0,3421675.0,4256147.0,0.0,7942144.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,3211280384.0,374579200.0,2020524032.0,94341611520.0,0.0,0.0
1550122665.426,9.738,3.183,86.196,0.284,0.0,0.599,66.0,226.0,3415555.0,4247429.0,0.0,7782400.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3217072128.0,374579200.0,2022797312.0,94333546496.0,0.0,0.0
1550122666.426,9.984,3.014,86.154,0.220,0.0,0.628,66.0,226.0,3419905.0,4258481.0,0.0,16445440.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,0.0,3217711104.0,374595584.0,2025578496.0,94330109952.0,0.0,0.0
1550122667.426,9.575,3.118,86.520,0.189,0.0,0.598,66.0,226.0,3421140.0,4258814.0,0.0,7970816.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,3217977344.0,374595584.0,2028130304.0,94327291904.0,0.0,0.0
1550122668.426,9.111,3.121,87.106,0.252,0.0,0.410,66.0,226.0,3421850.0,4260306.0,0.0,7913472.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,3216433152.0,374595584.0,2030804992.0,94326161408.0,0.0,0.0
1550122669.426,9.366,2.491,87.480,0.252,0.0,0.410,66.0,226.0,3416084.0,4249400.0,0.0,8011776.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,3221970944.0,374595584.0,2033668096.0,94317760512.0,0.0,0.0
1550122670.426,9.978,3.295,86.037,0.220,0.0,0.471,66.0,226.0,3409337.0,4243853.0,0.0,7827456.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,3222532096.0,374595584.0,2036015104.0,94314852352.0,0.0,0.0
1550122671.426,9.011,3.245,86.894,0.221,0.0,0.630,66.0,226.0,3431453.0,4270443.0,0.0,7929856.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,3225747456.0,374595584.0,2038992896.0,94308659200.0,0.0,0.0
1550122672.426,9.660,3.178,86.344,0.252,0.0,0.566,66.0,226.0,3425089.0,4270253.0,0.0,7958528.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,3228585984.0,374595584.0,2041348096.0,94303465472.0,0.0,0.0
1550122673.426,9.226,3.012,87.001,0.190,0.0,0.571,66.0,226.0,3417565.0,4246211.0,0.0,7983104.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3231907840.0,374595584.0,2044293120.0,94297198592.0,0.0,0.0
1550122674.426,9.527,2.413,87.339,0.219,0.0,0.501,66.0,226.0,3414365.0,4249062.0,0.0,7782400.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,3236073472.0,374595584.0,2046701568.0,94290624512.0,0.0,0.0
1550122675.426,9.183,3.282,86.715,0.221,0.0,0.600,66.0,226.0,3423547.0,4266772.0,0.0,7778304.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,3237306368.0,374595584.0,2049679360.0,94286413824.0,0.0,0.0
1550122676.426,9.387,3.066,86.820,0.190,0.0,0.537,66.0,226.0,3414171.0,4256439.0,0.0,7925760.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,3237040128.0,374595584.0,2052218880.0,94284140544.0,0.0,0.0
1550122677.426,9.340,3.396,86.384,0.314,0.0,0.566,66.0,226.0,3421927.0,4255889.0,0.0,7938048.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,3239755776.0,374595584.0,2054733824.0,94278909952.0,0.0,0.0
1550122678.425,10.202,3.159,85.944,0.190,0.0,0.505,66.0,226.0,3426939.0,4258781.0,0.0,7999488.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3222286336.0,374595584.0,2057687040.0,94293426176.0,0.0,0.0
1550122679.426,9.501,2.683,87.058,0.284,0.0,0.473,66.0,226.0,3429044.0,4266906.0,0.0,7966720.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3228463104.0,374595584.0,2060005376.0,94284931072.0,0.0,0.0
1550122680.425,9.256,3.053,86.991,0.223,0.0,0.477,66.0,226.0,3420993.0,4259125.0,0.0,7843840.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,3234058240.0,374595584.0,2062770176.0,94276571136.0,0.0,0.0
1550122681.426,9.771,2.733,86.742,0.189,0.0,0.566,66.0,226.0,3422448.0,4250320.0,0.0,8134656.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,3234906112.0,374595584.0,2065096704.0,94273396736.0,0.0,0.0
1550122682.426,8.526,2.472,88.241,0.254,0.0,0.507,66.0,226.0,3418123.0,4259114.0,0.0,7954432.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3234250752.0,374595584.0,2068049920.0,94271098880.0,0.0,0.0
1550122683.426,9.896,2.931,86.417,0.252,0.0,0.504,66.0,226.0,3423410.0,4256621.0,0.0,7847936.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,3229970432.0,374595584.0,2070487040.0,94272942080.0,0.0,0.0
1550122684.426,9.740,3.077,86.421,0.159,0.0,0.603,66.0,226.0,3414699.0,4255327.0,0.0,7864320.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3210088448.0,374595584.0,2073358336.0,94289952768.0,0.0,0.0
1550122685.426,10.272,3.309,85.607,0.250,0.0,0.562,66.0,226.0,3419837.0,4258467.0,0.0,8155136.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,3209355264.0,374595584.0,2075717632.0,94288326656.0,0.0,0.0
1550122686.426,9.344,2.724,87.140,0.222,0.0,0.570,66.0,226.0,3418644.0,4250688.0,0.0,7778304.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,3208101888.0,374595584.0,2078851072.0,94286446592.0,0.0,0.0
1550122687.426,9.358,2.055,87.796,0.285,0.0,0.506,66.0,226.0,3420894.0,4267924.0,0.0,7901184.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,3207442432.0,374595584.0,2081447936.0,94284509184.0,0.0,0.0
1550122688.426,9.519,3.456,86.334,0.189,0.0,0.503,66.0,226.0,3419616.0,4258458.0,0.0,7929856.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,3207516160.0,374595584.0,2084024320.0,94281859072.0,0.0,0.0
1550122689.426,9.446,3.212,86.461,0.252,0.0,0.630,66.0,226.0,3421521.0,4256345.0,0.0,8007680.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3211079680.0,374595584.0,2086727680.0,94275592192.0,0.0,0.0
1550122690.426,9.367,3.165,86.867,0.222,0.0,0.380,66.0,226.0,3422747.0,4260733.0,0.0,8015872.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,3212464128.0,374595584.0,2089390080.0,94271545344.0,0.0,0.0
1550122691.426,9.572,2.613,87.059,0.252,0.0,0.504,66.0,226.0,3421798.0,4252509.0,0.0,8003584.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,3208908800.0,374595584.0,2092027904.0,94272462848.0,0.0,0.0
1550122692.425,9.732,1.984,87.528,0.220,0.0,0.535,66.0,226.0,3424289.0,4272186.0,0.0,7868416.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,3213766656.0,374595584.0,2094387200.0,94265245696.0,0.0,0.0
1550122693.426,9.123,3.358,86.760,0.222,0.0,0.538,66.0,226.0,3418818.0,4256764.0,0.0,7954432.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,3210833920.0,374595584.0,2097246208.0,94265319424.0,0.0,0.0
1550122694.426,9.321,2.686,87.267,0.190,0.0,0.537,66.0,226.0,3420998.0,4248216.0,0.0,7835648.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3211309056.0,374595584.0,2100047872.0,94262042624.0,0.0,0.0
1550122695.426,9.131,2.330,87.846,0.220,0.0,0.472,66.0,226.0,3423815.0,4270624.0,0.0,7880704.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,0.0,3214987264.0,374595584.0,2102603776.0,94255808512.0,0.0,0.0
1550122696.426,8.987,2.772,87.572,0.223,0.0,0.446,66.0,226.0,3425485.0,4264966.0,0.0,15560704.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,3213504512.0,374595584.0,2105389056.0,94254505984.0,0.0,0.0
1550122697.426,9.906,3.333,86.006,0.252,0.0,0.503,66.0,226.0,3419649.0,4260646.0,0.0,7921664.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,0.0,3218006016.0,374595584.0,2107719680.0,94247673856.0,0.0,0.0
1550122698.426,9.303,3.027,86.944,0.284,0.0,0.442,66.0,226.0,3418681.0,4263713.0,0.0,7991296.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,3214946304.0,374595584.0,2110369792.0,94248083456.0,0.0,0.0
1550122699.426,9.336,2.668,87.425,0.191,0.0,0.381,66.0,226.0,3418392.0,4232326.0,0.0,8122368.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,3213303808.0,374595584.0,2113282048.0,94246813696.0,0.0,0.0
1550122700.426,8.833,2.303,88.076,0.221,0.0,0.568,66.0,226.0,3425059.0,4281685.0,0.0,7778304.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,3215417344.0,374595584.0,2116026368.0,94241955840.0,0.0,0.0
1550122701.426,10.047,3.359,85.903,0.251,0.0,0.440,66.0,226.0,3418828.0,4257838.0,0.0,8232960.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,3219800064.0,374595584.0,2118455296.0,94235144192.0,0.0,0.0
1550122702.426,9.689,3.177,86.254,0.252,0.0,0.629,66.0,226.0,3421063.0,4258359.0,0.0,7987200.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,3219832832.0,374595584.0,2121146368.0,94232420352.0,0.0,0.0
1550122703.426,9.464,3.186,86.593,0.189,0.0,0.568,66.0,226.0,3419804.0,4247770.0,0.0,7979008.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3222233088.0,374595584.0,2123743232.0,94227423232.0,0.0,0.0
1550122704.425,9.370,3.007,87.053,0.222,0.0,0.348,66.0,226.0,3412959.0,4256159.0,0.0,7839744.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,3223166976.0,374595584.0,2126323712.0,94223908864.0,0.0,0.0
1550122705.426,10.224,3.335,85.443,0.249,0.0,0.748,66.0,226.0,3419632.0,4259942.0,0.0,8085504.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3219804160.0,374595584.0,2128781312.0,94224814080.0,0.0,0.0
1550122706.426,9.346,3.398,86.501,0.220,0.0,0.535,66.0,226.0,3418486.0,4257490.0,0.0,7831552.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3224743936.0,374595584.0,2131456000.0,94217199616.0,0.0,0.0
1550122707.425,9.595,2.850,86.827,0.190,0.0,0.538,66.0,226.0,3421403.0,4261179.0,0.0,7938048.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,3226816512.0,374595584.0,2134351872.0,94212231168.0,0.0,0.0
1550122708.425,9.470,3.346,86.490,0.221,0.0,0.473,66.0,226.0,3422894.0,4260010.0,0.0,7884800.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3228385280.0,374595584.0,2137112576.0,94207901696.0,0.0,0.0
1550122709.426,9.561,3.061,86.652,0.252,0.0,0.473,66.0,226.0,3422226.0,4254622.0,0.0,8048640.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,3227357184.0,374595584.0,2139664384.0,94206377984.0,0.0,0.0
1550122710.426,9.825,3.191,86.045,0.219,0.0,0.720,66.0,226.0,3421364.0,4260844.0,0.0,8036352.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,3227951104.0,374595584.0,2142461952.0,94202986496.0,0.0,0.0
1550122711.426,8.880,2.981,87.314,0.254,0.0,0.571,66.0,226.0,3427782.0,4266376.0,0.0,7778304.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,3231621120.0,374595584.0,2145116160.0,94196662272.0,0.0,0.0
1550122712.426,9.252,3.315,86.738,0.253,0.0,0.442,66.0,226.0,3404696.0,4225102.0,0.0,7872512.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,3230728192.0,374595584.0,2147364864.0,94195306496.0,0.0,0.0
