/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135279.180,41.313,9.202,47.169,1.287,0.0,1.030,66.0,226.0,11777136.0,14105540.0,0.0,44748800.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579.0,0.0,0.0,0.0,0.0,4169687040.0,379691008.0,3216596992.0,92182020096.0,0.0,0.0
1550135280.180,41.517,8.675,47.535,1.216,0.0,1.056,66.0,226.0,11616647.0,13938420.0,0.0,45031424.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591.0,0.0,0.0,0.0,0.0,4171423744.0,379691008.0,3236843520.0,92160036864.0,0.0,0.0
1550135281.180,42.386,8.797,46.673,1.248,0.0,0.896,66.0,226.0,11479845.0,13770542.0,0.0,45002752.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2612.0,0.0,0.0,0.0,0.0,4192763904.0,379691008.0,3254050816.0,92121489408.0,0.0,0.0
1550135282.181,41.712,8.722,47.248,1.287,0.0,1.030,66.0,226.0,11705289.0,14028971.0,0.0,45592576.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2675.0,0.0,0.0,0.0,0.0,4191641600.0,379691008.0,3275935744.0,92100726784.0,0.0,0.0
1550135283.180,41.586,8.544,47.832,1.003,0.0,1.036,66.0,226.0,11583616.0,13903659.0,0.0,44388352.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2553.0,0.0,0.0,0.0,0.0,4204916736.0,379691008.0,3296169984.0,92067217408.0,0.0,0.0
1550135284.181,41.360,8.591,48.129,1.139,0.0,0.781,66.0,226.0,11875000.0,14205625.0,0.0,45899776.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,4208070656.0,379691008.0,3314900992.0,92045332480.0,0.0,0.0
1550135285.181,41.160,8.937,47.758,1.089,0.0,1.057,66.0,226.0,11680807.0,14009822.0,0.0,45375488.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2657.0,0.0,0.0,0.0,0.0,4195815424.0,379691008.0,3335778304.0,92036710400.0,0.0,0.0
1550135286.180,41.988,8.665,47.212,1.019,0.0,1.115,66.0,226.0,11466504.0,13771567.0,0.0,44949504.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.0,0.0,0.0,0.0,0.0,4197150720.0,379691008.0,3358326784.0,92012826624.0,0.0,0.0
1550135287.181,41.965,8.963,46.831,1.312,0.0,0.928,66.0,226.0,11874165.0,14204245.0,0.0,45555712.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2690.0,0.0,0.0,0.0,0.0,4200722432.0,379691008.0,3376009216.0,91991572480.0,0.0,0.0
1550135288.180,42.183,8.636,46.966,1.091,0.0,1.124,66.0,226.0,11684521.0,13994955.0,0.0,46030848.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,4210905088.0,379691008.0,3398930432.0,91958468608.0,0.0,0.0
1550135289.181,41.019,8.675,48.210,1.129,0.0,0.967,66.0,226.0,11669519.0,13968139.0,0.0,45400064.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,4215455744.0,379691008.0,3415330816.0,91937517568.0,0.0,0.0
1550135290.180,41.474,9.106,47.297,1.030,0.0,1.094,66.0,226.0,11504085.0,13835315.0,0.0,45633536.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610.0,0.0,0.0,0.0,0.0,4215541760.0,379691008.0,3436990464.0,91915771904.0,0.0,0.0
1550135291.181,42.332,8.492,46.768,1.267,0.0,1.141,66.0,226.0,11660238.0,13985002.0,0.0,45268992.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,4216143872.0,379691008.0,3454586880.0,91897573376.0,0.0,0.0
1550135292.181,42.092,9.439,46.429,0.989,0.0,1.052,66.0,226.0,11837591.0,14154717.0,0.0,45568000.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,0.0,0.0,0.0,0.0,4216672256.0,379691008.0,3476299776.0,91875332096.0,0.0,0.0
1550135293.181,41.981,8.914,46.869,1.182,0.0,1.054,66.0,226.0,11649533.0,13971273.0,0.0,44904448.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2618.0,0.0,0.0,0.0,0.0,4217245696.0,379691008.0,3496927232.0,91854131200.0,0.0,0.0
1550135294.181,41.710,8.355,47.992,1.036,0.0,0.907,66.0,226.0,11506942.0,13798139.0,0.0,45821952.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.0,0.0,0.0,0.0,0.0,4212723712.0,379691008.0,3516481536.0,91839098880.0,0.0,0.0
1550135295.180,39.685,9.287,48.136,1.832,0.0,1.060,66.0,226.0,11518787.0,13871662.0,0.0,68513792.0,0.0,0.0,0.0,0.0,0.0,4888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.0,0.0,0.0,0.0,0.0,4213522432.0,379691008.0,3533860864.0,91820920832.0,0.0,0.0
1550135296.181,42.391,8.824,46.707,1.119,0.0,0.959,66.0,226.0,11916904.0,14219519.0,0.0,47476736.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,4218998784.0,379691008.0,3555872768.0,91793432576.0,0.0,0.0
1550135297.181,41.565,9.076,47.017,1.187,0.0,1.155,66.0,226.0,11735491.0,14056846.0,0.0,47611904.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767.0,0.0,0.0,0.0,0.0,4215775232.0,379691008.0,3574214656.0,91778314240.0,0.0,0.0
1550135298.181,41.163,8.885,47.884,1.066,0.0,1.002,66.0,226.0,11496602.0,13787417.0,0.0,45342720.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,4215214080.0,379691008.0,3595243520.0,91757846528.0,0.0,0.0
1550135299.180,41.815,8.882,46.807,1.653,0.0,0.843,66.0,226.0,11553927.0,13898725.0,0.0,59871232.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2486.0,0.0,0.0,0.0,0.0,4214841344.0,379691008.0,3618807808.0,91734654976.0,0.0,0.0
1550135300.180,41.789,8.562,46.677,2.173,0.0,0.799,66.0,226.0,11658894.0,13980089.0,0.0,67039232.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2672.0,0.0,0.0,0.0,0.0,4215091200.0,379691008.0,3633520640.0,91719692288.0,0.0,0.0
1550135301.181,41.383,9.023,47.420,1.201,0.0,0.974,66.0,226.0,11788324.0,14086953.0,0.0,47206400.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2701.0,0.0,0.0,0.0,0.0,4220477440.0,379691008.0,3654635520.0,91693191168.0,0.0,0.0
1550135302.180,41.424,8.881,47.483,1.026,0.0,1.186,66.0,226.0,11609058.0,13901443.0,0.0,42885120.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2636.0,0.0,0.0,0.0,0.0,4225212416.0,379691008.0,3672317952.0,91670773760.0,0.0,0.0
1550135303.181,41.640,9.100,47.395,0.900,0.0,0.965,424.0,406.0,11702818.0,14055021.0,0.0,44486656.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,4226273280.0,379691008.0,3691798528.0,91650232320.0,0.0,0.0
1550135304.181,41.115,8.412,48.288,1.109,0.0,1.076,66.0,226.0,11869446.0,14187115.0,0.0,42135552.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703.0,0.0,0.0,0.0,0.0,4222517248.0,379691008.0,3709960192.0,91635826688.0,0.0,0.0
1550135305.181,41.348,8.407,48.152,1.047,0.0,1.047,66.0,226.0,11649264.0,13984653.0,0.0,42536960.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2514.0,0.0,0.0,0.0,0.0,4221337600.0,379691008.0,3730477056.0,91616489472.0,0.0,0.0
1550135306.181,41.156,9.199,47.676,0.936,0.0,1.033,66.0,226.0,11499056.0,13798827.0,0.0,44806144.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,0.0,0.0,0.0,0.0,4226969600.0,379691008.0,3754942464.0,91586392064.0,0.0,0.0
1550135307.181,42.171,8.710,47.006,1.025,0.0,1.089,66.0,226.0,11836038.0,14169910.0,0.0,44851200.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.0,0.0,0.0,0.0,0.0,4230971392.0,379691008.0,3770576896.0,91566755840.0,0.0,0.0
1550135308.180,40.986,9.414,47.518,0.961,0.0,1.121,66.0,226.0,11480315.0,13883120.0,0.0,45309952.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.0,0.0,0.0,0.0,0.0,4222025728.0,379691008.0,3794096128.0,91552182272.0,0.0,0.0
1550135309.181,12.615,3.867,82.567,0.539,0.0,0.412,66.0,226.0,3326681.0,3804513.0,0.0,22958080.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0,0.0,0.0,4215107584.0,379691008.0,3800326144.0,91552870400.0,0.0,0.0
1550135310.181,1.034,1.598,97.117,0.063,0.0,0.188,528.0,12126.0,528.0,12126.0,0.0,2895872.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,4203884544.0,379695104.0,3802898432.0,91561517056.0,0.0,0.0
1550135311.181,0.877,1.409,97.651,0.0,0.0,0.063,358.0,472.0,358.0,472.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4189835264.0,379695104.0,3802959872.0,91575504896.0,0.0,0.0
1550135312.181,0.876,1.596,97.465,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4178673664.0,379695104.0,3802959872.0,91586666496.0,0.0,0.0
1550135313.181,0.878,1.348,97.680,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4165206016.0,379695104.0,3802959872.0,91600134144.0,0.0,0.0
1550135314.181,0.938,1.501,97.466,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4156076032.0,379695104.0,3802959872.0,91609264128.0,0.0,0.0
1550135315.180,15.025,3.788,80.650,0.189,0.0,0.347,132.0,404.0,4096046.0,4605291.0,0.0,9043968.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,4150902784.0,379695104.0,3803308032.0,91614089216.0,0.0,0.0
1550135316.180,44.395,8.783,44.011,1.597,0.0,1.214,66.0,226.0,15116130.0,18247541.0,0.0,46903296.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.0,0.0,0.0,0.0,0.0,4190867456.0,379695104.0,3825901568.0,91551531008.0,0.0,0.0
1550135317.181,43.385,9.306,44.585,1.362,0.0,1.362,66.0,226.0,14988559.0,18157135.0,0.0,47771648.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.0,0.0,0.0,0.0,0.0,4221685760.0,379695104.0,3848855552.0,91497758720.0,0.0,0.0
1550135318.181,42.969,9.058,45.029,1.766,0.0,1.177,66.0,226.0,14512092.0,17591238.0,0.0,48021504.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,4222763008.0,379695104.0,3867004928.0,91478532096.0,0.0,0.0
1550135319.181,44.308,8.991,44.340,1.067,0.0,1.294,66.0,226.0,15239964.0,18451496.0,0.0,42237952.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2749.0,0.0,0.0,0.0,0.0,4236374016.0,379695104.0,3890937856.0,91440988160.0,0.0,0.0
1550135320.181,43.883,9.498,44.237,1.191,0.0,1.191,66.0,226.0,15130720.0,18307309.0,0.0,39849984.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,0.0,4234235904.0,379703296.0,3912937472.0,91421118464.0,0.0,0.0
1550135321.180,44.137,9.182,44.330,1.385,0.0,0.966,66.0,226.0,14751635.0,17870945.0,0.0,47792128.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726.0,0.0,0.0,0.0,0.0,4246781952.0,379715584.0,3932049408.0,91389448192.0,0.0,0.0
1550135322.181,43.111,8.550,45.610,1.282,0.0,1.447,66.0,226.0,14887646.0,18047096.0,0.0,48353280.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0,0.0,0.0,0.0,4241563648.0,379715584.0,3955687424.0,91371028480.0,0.0,0.0
1550135323.181,44.145,8.855,44.632,1.330,0.0,1.038,66.0,226.0,15174672.0,18356910.0,0.0,48558080.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2807.0,0.0,0.0,0.0,0.0,4242243584.0,379715584.0,3975733248.0,91350302720.0,0.0,0.0
1550135324.181,44.402,9.085,44.050,1.312,0.0,1.152,66.0,226.0,14992054.0,18171375.0,0.0,49254400.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.0,0.0,0.0,0.0,0.0,4258623488.0,379715584.0,3999481856.0,91310174208.0,0.0,0.0
1550135325.181,43.091,8.592,44.630,2.565,0.0,1.122,66.0,226.0,14708075.0,17870082.0,0.0,80031744.0,0.0,0.0,0.0,0.0,0.0,6208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663.0,0.0,0.0,0.0,0.0,4248854528.0,379715584.0,4015542272.0,91303882752.0,0.0,0.0
1550135326.180,45.224,8.791,43.986,0.984,0.0,1.016,66.0,226.0,14964988.0,18111264.0,0.0,44310528.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.0,0.0,0.0,0.0,0.0,4250845184.0,379715584.0,4040757248.0,91276677120.0,0.0,0.0
1550135327.180,43.408,9.524,44.736,1.328,0.0,1.004,66.0,226.0,14778463.0,17966189.0,0.0,49307648.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.0,0.0,0.0,0.0,0.0,4269150208.0,379715584.0,4059668480.0,91239460864.0,0.0,0.0
1550135328.181,44.213,9.298,43.924,1.347,0.0,1.218,66.0,226.0,14913587.0,17985606.0,0.0,48037888.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2732.0,0.0,0.0,0.0,0.0,4276379648.0,379715584.0,4081405952.0,91210493952.0,0.0,0.0
1550135329.181,44.764,9.143,43.720,1.234,0.0,1.139,66.0,226.0,15160801.0,18366792.0,0.0,49078272.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772.0,0.0,0.0,0.0,0.0,4269133824.0,379715584.0,4106166272.0,91192979456.0,0.0,0.0
1550135330.180,44.357,9.263,44.097,1.142,0.0,1.142,66.0,226.0,14811886.0,17942472.0,0.0,49414144.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,4275134464.0,379715584.0,4126814208.0,91166330880.0,0.0,0.0
1550135331.180,43.569,9.280,44.741,1.303,0.0,1.107,66.0,226.0,15254645.0,18388019.0,0.0,50364416.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2813.0,0.0,0.0,0.0,0.0,4277288960.0,379715584.0,4148076544.0,91142914048.0,0.0,0.0
1550135332.181,43.103,9.153,45.180,1.298,0.0,1.266,66.0,226.0,14742129.0,17884782.0,0.0,48660480.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.0,0.0,0.0,0.0,0.0,4282822656.0,379715584.0,4168179712.0,91117277184.0,0.0,0.0
1550135333.180,43.963,9.971,43.772,1.147,0.0,1.147,66.0,226.0,15122798.0,18307059.0,0.0,49225728.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0,0.0,0.0,0.0,0.0,4279431168.0,379715584.0,4189446144.0,91099402240.0,0.0,0.0
1550135334.180,44.405,8.965,44.566,1.032,0.0,1.032,66.0,226.0,14723741.0,17832730.0,0.0,47529984.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0,0.0,0.0,0.0,4281315328.0,379715584.0,4213846016.0,91073118208.0,0.0,0.0
1550135335.181,44.619,9.065,43.754,1.153,0.0,1.409,66.0,226.0,15183676.0,18396220.0,0.0,49291264.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858.0,0.0,0.0,0.0,0.0,4275437568.0,379715584.0,4233789440.0,91059052544.0,0.0,0.0
1550135336.180,44.198,8.898,44.687,1.173,0.0,1.043,66.0,226.0,15013830.0,18168296.0,0.0,50950144.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.0,0.0,0.0,0.0,0.0,4267487232.0,379715584.0,4258525184.0,91042267136.0,0.0,0.0
1550135337.180,44.215,9.249,44.376,1.063,0.0,1.096,66.0,226.0,14781393.0,17864839.0,0.0,49627136.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2817.0,0.0,0.0,0.0,0.0,4259545088.0,379715584.0,4278140928.0,91030593536.0,0.0,0.0
1550135338.181,43.772,9.285,44.743,1.100,0.0,1.100,66.0,226.0,14454878.0,17640760.0,0.0,50061312.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2848.0,0.0,0.0,0.0,0.0,4274761728.0,379715584.0,4299120640.0,90994397184.0,0.0,0.0
1550135339.180,44.700,9.195,43.902,1.054,0.0,1.149,66.0,226.0,13753980.0,16872367.0,0.0,48795648.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2820.0,0.0,0.0,0.0,0.0,4274663424.0,379715584.0,4322181120.0,90971435008.0,0.0,0.0
1550135340.181,41.339,8.312,48.128,1.142,0.0,1.079,66.0,226.0,11949312.0,14249955.0,0.0,47624192.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2756.0,0.0,0.0,0.0,0.0,4291190784.0,379715584.0,4343975936.0,90933112832.0,0.0,0.0
1550135341.181,31.807,6.489,60.210,1.145,0.0,0.350,66.0,226.0,3053339.0,2823371.0,0.0,37457920.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.0,0.0,0.0,0.0,0.0,4307316736.0,379715584.0,4356009984.0,90904952832.0,0.0,0.0
1550135342.181,32.023,7.738,58.981,0.975,0.0,0.283,66.0,226.0,1457920.0,1240306.0,0.0,36261888.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2271.0,0.0,0.0,0.0,0.0,4295303168.0,379715584.0,4374507520.0,90898468864.0,0.0,0.0
1550135343.181,31.609,5.971,61.175,0.990,0.0,0.255,66.0,226.0,1522900.0,1293342.0,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,4299001856.0,379715584.0,4393058304.0,90876219392.0,0.0,0.0
1550135344.181,31.105,7.166,60.604,0.996,0.0,0.129,66.0,226.0,1439108.0,1219824.0,0.0,36200448.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,0.0,4291047424.0,379715584.0,4409769984.0,90867462144.0,0.0,0.0
1550135345.181,31.982,6.862,59.974,0.989,0.0,0.192,66.0,226.0,1476758.0,1251408.0,61440.0,36347904.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2259.0,0.0,0.0,0.0,0.0,4286455808.0,379715584.0,4425191424.0,90856632320.0,0.0,0.0
1550135346.180,31.659,6.008,60.776,1.208,0.0,0.350,66.0,226.0,1390480.0,1181910.0,0.0,43216896.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.0,0.0,0.0,0.0,0.0,4284420096.0,379715584.0,4441538560.0,90842320896.0,0.0,0.0
1550135347.180,30.880,7.519,60.219,1.028,0.0,0.353,66.0,226.0,1445819.0,1225253.0,0.0,37670912.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2290.0,0.0,0.0,0.0,0.0,4300865536.0,379727872.0,4453298176.0,90814103552.0,0.0,0.0
1550135348.181,22.014,5.654,71.347,0.699,0.0,0.286,66.0,226.0,972152.0,823118.0,0.0,26140672.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,0.0,0.0,0.0,0.0,4293349376.0,379727872.0,4464852992.0,90810064896.0,0.0,0.0
1550135349.181,1.093,0.625,98.094,0.094,0.0,0.094,66.0,226.0,18157.0,16803.0,0.0,6578176.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,4276957184.0,379727872.0,4471246848.0,90820063232.0,0.0,0.0
1550135350.181,0.909,1.536,97.461,0.031,0.0,0.063,886.0,12432.0,886.0,12753.0,0.0,192512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,4267835392.0,379727872.0,4471291904.0,90829139968.0,0.0,0.0
1550135351.181,0.941,1.286,97.680,0.0,0.0,0.094,66.0,226.0,1226.0,1493.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4257091584.0,379731968.0,4471300096.0,90839871488.0,0.0,0.0
1550135352.181,0.406,0.438,99.125,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4239835136.0,379731968.0,4471308288.0,90857119744.0,0.0,0.0
1550135353.181,1.032,1.688,97.187,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,135168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4229562368.0,379736064.0,4471304192.0,90867392512.0,0.0,0.0
1550135354.181,1.092,1.466,97.192,0.0,0.0,0.250,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4211122176.0,379736064.0,4471316480.0,90885820416.0,0.0,0.0
