/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550137893.767,41.913,9.339,46.791,1.027,0.0,0.931,66.0,226.0,11723222.0,14027219.0,0.0,45940736.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2705.0,0.0,0.0,0.0,0.0,4490547200.0,380424192.0,7940366336.0,87136657408.0,0.0,0.0
1550137894.768,42.641,8.130,46.979,1.060,0.0,1.189,66.0,226.0,11620047.0,13955773.0,0.0,44371968.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2690.0,0.0,0.0,0.0,0.0,4490141696.0,380424192.0,7960317952.0,87117111296.0,0.0,0.0
1550137895.767,42.659,9.305,46.072,1.030,0.0,0.934,66.0,226.0,11676535.0,13972461.0,0.0,46424064.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746.0,0.0,0.0,0.0,0.0,4501196800.0,380424192.0,7980929024.0,87085445120.0,0.0,0.0
1550137896.768,42.437,9.850,45.763,1.151,0.0,0.799,66.0,226.0,11694762.0,14005629.0,0.0,46333952.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,0.0,4510146560.0,380424192.0,8001384448.0,87056039936.0,0.0,0.0
1550137897.768,42.821,8.318,46.743,0.980,0.0,1.139,66.0,226.0,11632646.0,13973543.0,0.0,45166592.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,4502331392.0,380424192.0,8021975040.0,87043264512.0,0.0,0.0
1550137898.768,42.323,8.419,47.194,0.968,0.0,1.097,66.0,226.0,11599222.0,13892949.0,0.0,44396544.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2592.0,0.0,0.0,0.0,0.0,4507324416.0,380424192.0,8043913216.0,87016333312.0,0.0,0.0
1550137899.768,42.765,8.708,46.488,1.133,0.0,0.906,66.0,226.0,11693734.0,14040130.0,0.0,47591424.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2756.0,0.0,0.0,0.0,0.0,4517400576.0,380424192.0,8063369216.0,86986801152.0,0.0,0.0
1550137900.767,42.449,8.098,47.044,1.221,0.0,1.189,66.0,226.0,11676804.0,13973864.0,0.0,45568000.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.0,0.0,0.0,0.0,0.0,4513079296.0,380424192.0,8084705280.0,86969786368.0,0.0,0.0
1550137901.768,42.244,8.942,46.731,1.026,0.0,1.058,66.0,226.0,11675289.0,14001025.0,0.0,45682688.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.0,0.0,0.0,0.0,0.0,4512288768.0,380424192.0,8104763392.0,86950518784.0,0.0,0.0
1550137902.768,42.733,8.476,46.793,1.128,0.0,0.870,66.0,226.0,11619256.0,13951450.0,0.0,45666304.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.0,0.0,0.0,0.0,0.0,4514000896.0,380424192.0,8126406656.0,86927163392.0,0.0,0.0
1550137903.768,43.068,7.877,47.006,0.929,0.0,1.121,66.0,226.0,11696882.0,14029787.0,0.0,45969408.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.0,0.0,0.0,0.0,0.0,4496859136.0,380424192.0,8147283968.0,86923427840.0,0.0,0.0
1550137904.767,41.869,9.315,46.575,1.184,0.0,1.056,66.0,226.0,11600161.0,13907410.0,0.0,45596672.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2584.0,0.0,0.0,0.0,0.0,4505686016.0,380424192.0,8167698432.0,86894186496.0,0.0,0.0
1550137905.768,42.538,9.311,46.110,1.020,0.0,1.020,66.0,226.0,11635280.0,13961131.0,0.0,44707840.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2621.0,0.0,0.0,0.0,0.0,4501217280.0,380424192.0,8187805696.0,86878547968.0,0.0,0.0
1550137906.768,41.921,8.047,48.053,0.973,0.0,1.006,66.0,226.0,11569137.0,13887967.0,0.0,43708416.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.0,0.0,0.0,0.0,0.0,4486258688.0,380424192.0,8207917056.0,86873395200.0,0.0,0.0
1550137907.768,42.300,8.376,47.133,1.160,0.0,1.031,66.0,226.0,11625808.0,13955502.0,0.0,45461504.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.0,4492005376.0,380424192.0,8228323328.0,86847242240.0,0.0,0.0
1550137908.768,41.787,9.065,46.995,0.996,0.0,1.157,66.0,226.0,11700329.0,14009156.0,0.0,46358528.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713.0,0.0,0.0,0.0,0.0,4494635008.0,380424192.0,8249495552.0,86823440384.0,0.0,0.0
1550137909.768,42.802,8.554,46.601,1.149,0.0,0.894,66.0,226.0,11657090.0,13988708.0,0.0,46043136.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.0,0.0,0.0,0.0,0.0,4494688256.0,380424192.0,8269848576.0,86803034112.0,0.0,0.0
1550137910.768,41.564,8.696,47.599,1.103,0.0,1.038,66.0,226.0,11615556.0,13947245.0,0.0,45539328.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.0,0.0,0.0,0.0,0.0,4516671488.0,380424192.0,8291041280.0,86759858176.0,0.0,0.0
1550137911.767,41.586,9.091,46.937,1.289,0.0,1.096,66.0,226.0,11668618.0,13997474.0,0.0,45146112.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573.0,0.0,0.0,0.0,0.0,4510175232.0,380424192.0,8310689792.0,86746705920.0,0.0,0.0
1550137912.768,41.699,8.206,47.669,1.277,0.0,1.149,66.0,226.0,11626712.0,13944440.0,0.0,44285952.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.0,0.0,0.0,0.0,0.0,4495986688.0,380424192.0,8331620352.0,86739963904.0,0.0,0.0
1550137913.768,42.255,9.198,46.790,0.990,0.0,0.767,66.0,226.0,11714892.0,14019117.0,0.0,46841856.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738.0,0.0,0.0,0.0,0.0,4501106688.0,380424192.0,8351633408.0,86714830848.0,0.0,0.0
1550137914.768,40.0,8.764,48.411,1.669,0.0,1.156,66.0,226.0,10909391.0,13264484.0,0.0,67715072.0,0.0,0.0,0.0,0.0,0.0,4804.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2272.0,0.0,0.0,0.0,0.0,4500443136.0,380424192.0,8372260864.0,86694866944.0,0.0,0.0
1550137915.767,42.710,7.982,46.669,1.223,0.0,1.416,66.0,226.0,12225100.0,14547962.0,0.0,46075904.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.0,0.0,0.0,0.0,0.0,4494372864.0,380424192.0,8392097792.0,86681100288.0,0.0,0.0
1550137916.768,41.302,9.265,47.166,1.199,0.0,1.069,66.0,226.0,11632011.0,13942842.0,0.0,46014464.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4496101376.0,380424192.0,8412569600.0,86658899968.0,0.0,0.0
1550137917.767,41.994,9.354,46.768,1.007,0.0,0.877,66.0,226.0,11640487.0,13970476.0,0.0,45993984.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623.0,0.0,0.0,0.0,0.0,4512292864.0,380424192.0,8433602560.0,86621675520.0,0.0,0.0
1550137918.768,42.088,7.944,47.630,1.057,0.0,1.281,66.0,226.0,11669144.0,13961140.0,0.0,46518272.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.0,0.0,0.0,0.0,0.0,4505976832.0,380424192.0,8454672384.0,86606921728.0,0.0,0.0
1550137919.767,41.777,8.819,47.119,1.255,0.0,1.030,66.0,226.0,11628720.0,13963789.0,0.0,49926144.0,0.0,0.0,0.0,0.0,0.0,1344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2727.0,0.0,0.0,0.0,0.0,4515528704.0,380440576.0,8474824704.0,86577201152.0,0.0,0.0
1550137920.768,43.120,9.480,45.308,0.919,0.0,1.173,66.0,226.0,11647223.0,13947703.0,0.0,41992192.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.0,0.0,0.0,0.0,0.0,4513140736.0,380440576.0,8495865856.0,86558547968.0,0.0,0.0
1550137921.767,41.911,8.023,47.750,1.142,0.0,1.174,66.0,226.0,11694250.0,14012200.0,0.0,45932544.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2670.0,0.0,0.0,0.0,0.0,4505956352.0,380440576.0,8517128192.0,86544470016.0,0.0,0.0
1550137922.767,42.010,8.602,46.746,1.643,0.0,0.999,66.0,226.0,11605650.0,13940989.0,0.0,54353920.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2572.0,0.0,0.0,0.0,0.0,4513464320.0,380440576.0,8534745088.0,86519345152.0,0.0,0.0
1550137923.768,41.807,9.326,46.794,1.036,0.0,1.036,66.0,226.0,11670072.0,14007392.0,0.0,45568000.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.0,0.0,0.0,0.0,0.0,4524847104.0,380440576.0,8554446848.0,86488260608.0,0.0,0.0
1550137924.768,42.574,8.240,46.886,1.278,0.0,1.022,66.0,226.0,11630495.0,13922717.0,0.0,48660480.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2634.0,0.0,0.0,0.0,0.0,4503552000.0,380444672.0,8575303680.0,86488694784.0,0.0,0.0
1550137925.768,42.033,9.234,46.553,1.154,0.0,1.026,66.0,226.0,11703260.0,14002024.0,0.0,45924352.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0,0.0,0.0,0.0,0.0,4525441024.0,380444672.0,8596537344.0,86445572096.0,0.0,0.0
1550137926.767,42.673,8.941,46.320,1.227,0.0,0.839,66.0,226.0,11616817.0,13968559.0,0.0,46510080.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.0,0.0,0.0,0.0,0.0,4519186432.0,380444672.0,8616120320.0,86432243712.0,0.0,0.0
1550137927.767,43.157,9.103,44.964,1.227,0.0,1.549,66.0,226.0,11844066.0,14157778.0,0.0,46198784.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2649.0,0.0,0.0,0.0,0.0,4522213376.0,380444672.0,8638717952.0,86406619136.0,0.0,0.0
1550137928.768,46.218,10.569,41.015,1.325,0.0,0.873,66.0,226.0,11537229.0,13862623.0,0.0,52805632.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2739.0,0.0,0.0,0.0,0.0,4534071296.0,380444672.0,8665530368.0,86367948800.0,0.0,0.0
1550137929.767,45.384,10.426,41.737,1.517,0.0,0.936,66.0,226.0,11429968.0,13736815.0,0.0,61997056.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2707.0,0.0,0.0,0.0,0.0,4548874240.0,380444672.0,8698384384.0,86320291840.0,0.0,0.0
1550137930.767,43.147,9.053,42.387,4.210,0.0,1.203,66.0,226.0,11526212.0,13903124.0,0.0,111935488.0,0.0,0.0,0.0,0.0,0.0,1344.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,4529500160.0,380444672.0,8711536640.0,86326513664.0,0.0,0.0
1550137931.768,42.048,9.376,46.240,1.248,0.0,1.088,66.0,226.0,11693103.0,14002063.0,0.0,53321728.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2798.0,0.0,0.0,0.0,0.0,4524412928.0,380444672.0,8732061696.0,86311075840.0,0.0,0.0
1550137932.768,42.008,8.880,46.141,1.808,0.0,1.162,66.0,226.0,11647285.0,13960533.0,0.0,69619712.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2625.0,0.0,0.0,0.0,0.0,4516634624.0,380444672.0,8751808512.0,86299107328.0,0.0,0.0
1550137933.768,42.638,8.208,46.950,1.182,0.0,1.022,66.0,226.0,11624476.0,13978829.0,0.0,45576192.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2582.0,0.0,0.0,0.0,0.0,4497469440.0,380444672.0,8773312512.0,86296768512.0,0.0,0.0
1550137934.767,42.365,9.181,46.159,1.148,0.0,1.148,66.0,226.0,11649141.0,13966527.0,0.0,47452160.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.0,0.0,0.0,0.0,0.0,4507201536.0,380444672.0,8792756224.0,86267592704.0,0.0,0.0
1550137935.767,41.817,8.827,47.294,1.063,0.0,0.999,66.0,226.0,11715983.0,14004889.0,0.0,46600192.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2732.0,0.0,0.0,0.0,0.0,4506894336.0,380444672.0,8813629440.0,86247026688.0,0.0,0.0
1550137936.767,41.969,8.572,47.355,1.020,0.0,1.083,66.0,226.0,11649038.0,13964716.0,0.0,45506560.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2629.0,0.0,0.0,0.0,0.0,4506869760.0,380444672.0,8835682304.0,86224998400.0,0.0,0.0
1550137937.768,41.796,8.882,47.255,1.066,0.0,1.001,66.0,226.0,11688882.0,13991995.0,0.0,47562752.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0,0.0,0.0,0.0,4506587136.0,380444672.0,8854847488.0,86206115840.0,0.0,0.0
1550137938.767,41.960,9.161,46.733,1.121,0.0,1.025,66.0,226.0,11658120.0,14015065.0,0.0,46559232.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726.0,0.0,0.0,0.0,0.0,4511952896.0,380444672.0,8795758592.0,86259838976.0,0.0,0.0
1550137939.767,42.802,8.001,47.204,0.996,0.0,0.996,66.0,226.0,11415244.0,13726932.0,0.0,45101056.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.0,0.0,0.0,0.0,0.0,4507131904.0,380444672.0,8736235520.0,86324183040.0,0.0,0.0
1550137940.768,42.305,9.259,46.424,1.181,0.0,0.830,66.0,226.0,11847102.0,14155644.0,0.0,44957696.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2709.0,0.0,0.0,0.0,0.0,4506312704.0,380444672.0,8757428224.0,86303809536.0,0.0,0.0
1550137941.768,42.298,9.389,46.149,1.018,0.0,1.146,66.0,226.0,11733532.0,14022839.0,0.0,46346240.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2656.0,0.0,0.0,0.0,0.0,4522303488.0,380444672.0,8777392128.0,86267854848.0,0.0,0.0
1550137942.768,42.359,8.088,47.347,1.119,0.0,1.087,66.0,226.0,11574016.0,13924807.0,0.0,43302912.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0,0.0,0.0,0.0,0.0,4506742784.0,380444672.0,8799166464.0,86261641216.0,0.0,0.0
1550137943.768,41.934,8.796,47.095,1.233,0.0,0.941,66.0,226.0,11718282.0,14040336.0,0.0,45899776.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2805.0,0.0,0.0,0.0,0.0,4512538624.0,380444672.0,8818274304.0,86236737536.0,0.0,0.0
1550137944.767,40.979,8.827,48.003,1.321,0.0,0.870,66.0,226.0,11180369.0,13529035.0,0.0,61734912.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2503.0,0.0,0.0,0.0,0.0,4524097536.0,380444672.0,8838619136.0,86204833792.0,0.0,0.0
1550137945.768,41.816,7.641,47.762,1.726,0.0,1.055,66.0,226.0,11936681.0,14217116.0,0.0,60608512.0,0.0,0.0,0.0,0.0,0.0,3876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,4516040704.0,380444672.0,8858968064.0,86192541696.0,0.0,0.0
1550137946.768,42.362,8.900,46.570,1.068,0.0,1.100,66.0,226.0,11732624.0,14093394.0,0.0,48320512.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.0,0.0,0.0,0.0,0.0,4523159552.0,380444672.0,8878194688.0,86166196224.0,0.0,0.0
1550137947.768,42.046,9.164,46.757,1.097,0.0,0.936,66.0,226.0,11652113.0,13945042.0,0.0,47489024.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705.0,0.0,0.0,0.0,0.0,4529344512.0,380444672.0,8900497408.0,86137708544.0,0.0,0.0
1550137948.767,42.807,8.010,46.940,1.089,0.0,1.153,66.0,226.0,11690477.0,13989663.0,0.0,46903296.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.0,0.0,0.0,0.0,0.0,4519149568.0,380444672.0,8921325568.0,86127075328.0,0.0,0.0
1550137949.768,41.528,9.655,46.771,1.183,0.0,0.863,66.0,226.0,11652162.0,13953287.0,0.0,50847744.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2688.0,0.0,0.0,0.0,0.0,4516286464.0,380444672.0,8941133824.0,86110130176.0,0.0,0.0
1550137950.767,43.063,9.676,45.050,0.993,0.0,1.218,66.0,226.0,11669241.0,14037266.0,0.0,44032000.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,4518252544.0,380444672.0,8962568192.0,86086729728.0,0.0,0.0
1550137951.768,44.434,9.725,43.570,1.216,0.0,1.056,66.0,226.0,11621895.0,13920423.0,0.0,48439296.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593.0,0.0,0.0,0.0,0.0,4527493120.0,380444672.0,8989380608.0,86050676736.0,0.0,0.0
1550137952.767,46.582,11.033,40.095,1.431,0.0,0.859,66.0,226.0,11578189.0,13904776.0,0.0,56815616.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,4544589824.0,380444672.0,9013149696.0,86009810944.0,0.0,0.0
1550137953.767,44.895,10.405,42.107,1.556,0.0,1.037,66.0,226.0,11713650.0,14019113.0,0.0,60420096.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2712.0,0.0,0.0,0.0,0.0,4547735552.0,380444672.0,9042649088.0,85977165824.0,0.0,0.0
1550137954.767,43.664,9.097,44.749,1.468,0.0,1.021,66.0,226.0,11656118.0,13981450.0,0.0,58474496.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2843.0,0.0,0.0,0.0,0.0,4536696832.0,380444672.0,9063837696.0,85967015936.0,0.0,0.0
1550137955.767,42.107,8.763,46.875,1.160,0.0,1.095,66.0,226.0,11660404.0,13995364.0,0.0,48816128.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2755.0,0.0,0.0,0.0,0.0,4538957824.0,380444672.0,9083609088.0,85944983552.0,0.0,0.0
1550137956.767,41.378,9.455,46.667,1.346,0.0,1.154,66.0,226.0,11644540.0,13952237.0,0.0,46788608.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4534849536.0,380444672.0,9103462400.0,85929238528.0,0.0,0.0
1550137957.767,42.911,8.273,46.448,1.200,0.0,1.168,66.0,226.0,11604490.0,13927537.0,0.0,46592000.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,0.0,0.0,0.0,0.0,4521803776.0,380444672.0,9125429248.0,85920317440.0,0.0,0.0
1550137958.767,41.807,9.424,46.826,1.101,0.0,0.842,66.0,226.0,11682031.0,13966793.0,0.0,47607808.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.0,0.0,0.0,0.0,0.0,4526264320.0,380444672.0,9059065856.0,85982220288.0,0.0,0.0
1550137959.767,41.729,8.775,47.384,1.040,0.0,1.072,66.0,226.0,11618010.0,13972552.0,0.0,48390144.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,0.0,4524429312.0,380444672.0,8989868032.0,86053253120.0,0.0,0.0
1550137960.768,42.761,7.894,47.236,1.087,0.0,1.023,66.0,226.0,11617589.0,13934389.0,0.0,45195264.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,4521443328.0,380444672.0,9011302400.0,86034804736.0,0.0,0.0
1550137961.768,41.592,9.777,46.465,1.178,0.0,0.987,66.0,226.0,11623669.0,13941144.0,0.0,46661632.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699.0,0.0,0.0,0.0,0.0,4534165504.0,380444672.0,9030475776.0,86002909184.0,0.0,0.0
1550137962.768,41.879,9.650,46.497,0.892,0.0,1.083,66.0,226.0,11658165.0,13992559.0,0.0,46837760.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,0.0,0.0,0.0,4528242688.0,380444672.0,9051099136.0,85988208640.0,0.0,0.0
1550137963.767,41.669,8.314,47.897,1.043,0.0,1.076,66.0,226.0,11674008.0,13982606.0,0.0,47046656.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,0.0,0.0,0.0,0.0,4529160192.0,380444672.0,9073901568.0,85964488704.0,0.0,0.0
1550137964.767,42.249,9.417,46.348,1.057,0.0,0.929,66.0,226.0,11561961.0,13888543.0,0.0,46399488.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2615.0,0.0,0.0,0.0,0.0,4540993536.0,380444672.0,9092284416.0,85934272512.0,0.0,0.0
1550137965.767,41.865,9.196,46.977,1.061,0.0,0.900,66.0,226.0,11652001.0,13979192.0,0.0,46379008.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,4522737664.0,380444672.0,9113456640.0,85931356160.0,0.0,0.0
1550137966.767,41.561,8.390,47.716,1.231,0.0,1.101,66.0,226.0,11473889.0,13751584.0,0.0,46469120.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,4517867520.0,380444672.0,9133080576.0,85916602368.0,0.0,0.0
1550137967.767,42.359,9.335,46.260,0.991,0.0,1.055,66.0,226.0,11887620.0,14203785.0,0.0,45228032.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,0.0,4522819584.0,380444672.0,9154162688.0,85890568192.0,0.0,0.0
1550137968.767,42.514,8.765,46.513,1.056,0.0,1.152,66.0,226.0,11700844.0,14060080.0,0.0,47534080.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.0,0.0,0.0,0.0,0.0,4532199424.0,380444672.0,9174052864.0,85861298176.0,0.0,0.0
